Input, Companion, Taylor, Tweak
9.83824, 125, 1041, 1292
3.89683, 83, 667, 1250
13.6997, 166, 292, 1250
17.2933, 125, 292, 1250
10.3163, 167, 250, 1334
9.58308, 125, 583, 1292
4.18046, 83, 583, 1167
11.3716, 167, 250, 1333
7.79332, 83, 1083, 1333
5.74388, 83, 375, 1333
43.9711, 167, 375, 1209
42.6498, 167, 333, 1209
84.0592, 125, 458, 1250
82.3237, 166, 458, 1292
63.3488, 125, 375, 1333
61.8048, 125, 417, 1375
66.1641, 167, 417, 1250
79.1185, 125, 375, 1375
96.3131, 167, 500, 1292
77.0098, 125, 375, 1375
260.841, 208, 375, 1042
122.69, 166, 458, 1125
689.871, 208, 333, 1042
570.752, 209, 334, 1000
694.413, 208, 333, 1041
190.312, 166, 375, 1041
320.775, 250, 375, 1000
753.14, 250, 375, 1125
185.966, 208, 375, 1084
397.511, 250, 292, 1041
1138.82, 209, 250, 1375
8534.87, 209, 292, 1333
7150.39, 208, 167, 1291
2107.22, 208, 208, 1292
9998.77, 208, 250, 958
9961.51, 208, 292, 1041
8167.82, 166, 250, 1208
3544, 167, 250, 1416
6171.64, 167, 250, 1333
8412.72, 166, 250, 1291
53340.6, 292, 334, 834
73824.6, 292, 209, 917
40836, 333, 333, 792
24415.4, 292, 375, 1000
87598.4, 292, 250, 958
51359.5, 292, 250, 959
41617.6, 334, 250, 1417
72124.6, 291, 250, 916
58885.5, 334, 250, 916
80019.1, 250, 333, 1000
647612, 250, 208, 1250
577478, 209, 209, 1291
902599, 250, 167, 1166
446580, 208, 167, 1292
481317, 208, 166, 1333
763274, 209, 209, 1416
803486, 208, 167, 1292
784257, 208, 166, 1250
867258, 250, 167, 1125
920239, 250, 208, 1250
5.63743e+06, 292, 250, 917
2.82893e+06, 417, 250, 875
8.99348e+06, 375, 250, 1416
6.8535e+06, 375, 250, 833
7.55061e+06, 459, 209, 917
1.63659e+06, 292, 209, 792
4.5365e+06, 334, 208, 875
4.94235e+06, 292, 292, 1333
8.83107e+06, 375, 208, 958
5.12985e+06, 375, 208, 1375
9.86463e+07, 417, 209, 1417
9.87497e+07, 375, 292, 1541
3.03766e+07, 334, 250, 1459
6.11268e+07, 375, 167, 1500
6.14453e+07, 375, 167, 1458
3.97414e+07, 459, 208, 1458
1.17786e+07, 375, 250, 1542
5.79781e+07, 375, 166, 1459
6.23677e+07, 292, 209, 1458
8.83008e+07, 334, 292, 1542
1.20065e+08, 334, 167, 1666
2.45133e+08, 375, 167, 1375
8.94568e+08, 458, 209, 1334
5.83173e+08, 375, 167, 1458
2.7038e+08, 375, 208, 1167
2.4706e+08, 375, 166, 1333
2.84129e+08, 417, 333, 1334
1.82709e+08, 375, 208, 1458
3.58477e+08, 375, 208, 1542
5.71182e+08, 416, 292, 1583
