input,mysqrt,cmath sqrt
9.83824, 3083, 41
3.89683, 1750, 42
13.6997, 1709, 41
17.2933, 1708, 83
10.3163, 1750, 41
9.58308, 1958, 83
4.18046, 1875, 42
11.3716, 1708, 42
7.79332, 2541, 42
5.74388, 1750, 42
43.9711, 1833, 41
42.6498, 1708, 41
84.0592, 1750, 42
82.3237, 1750, 42
63.3488, 1875, 41
61.8048, 1833, 42
66.1641, 1709, 42
79.1185, 1834, 41
96.3131, 1833, 42
77.0098, 1750, 42
260.841, 1708, 42
122.69, 1583, 42
689.871, 1625, 42
570.752, 1584, 42
694.413, 1583, 42
190.312, 1667, 41
320.775, 1667, 42
753.14, 1916, 42
185.966, 1708, 42
397.511, 1583, 42
1138.82, 1917, 42
8534.87, 1792, 41
7150.39, 1750, 41
2107.22, 1750, 42
9998.77, 1292, 42
9961.51, 1667, 42
8167.82, 1708, 42
3544, 1750, 42
6171.64, 1709, 42
8412.72, 1667, 42
53340.6, 1625, 42
73824.6, 1625, 42
40836, 1458, 42
24415.4, 1625, 42
87598.4, 1458, 42
51359.5, 1500, 42
41617.6, 1958, 0
72124.6, 1500, 42
58885.5, 1625, 42
80019.1, 1541, 42
647612, 1708, 42
577478, 1625, 42
902599, 1584, 42
446580, 1750, 41
481317, 1667, 42
763274, 1750, 42
803486, 1625, 42
784257, 1542, 41
867258, 1500, 42
920239, 1625, 41
5.63743e+06, 1583, 42
2.82893e+06, 1667, 41
8.99348e+06, 2167, 41
6.8535e+06, 1500, 41
7.55061e+06, 1666, 42
1.63659e+06, 1416, 42
4.5365e+06, 1500, 42
4.94235e+06, 2041, 42
8.83107e+06, 1708, 41
5.12985e+06, 2083, 42
9.86463e+07, 2250, 0
9.87497e+07, 2292, 41
3.03766e+07, 2209, 42
6.11268e+07, 2125, 41
6.14453e+07, 2042, 41
3.97414e+07, 2375, 41
1.17786e+07, -100, 41
5.79781e+07, 2041, 42
6.23677e+07, 2125, 0
8.83008e+07, 2125, 42
1.20065e+08, 2209, 41
2.45133e+08, 2125, 42
8.94568e+08, 2000, 41
5.83173e+08, 2209, 41
2.7038e+08, 1958, 42
2.4706e+08, 2125, 42
2.84129e+08, 2166, 42
1.82709e+08, 2125, 41
3.58477e+08, 2333, 41
5.71182e+08, 2334, 42
