Input, Companion, Taylor, Tweak
12.4396, 209, 375, 1375
10.6077, 167, 334, 1334
7.73245, 83, 1083, 1250
13.4404, 125, 250, 1292
4.01664, 125, 334, 1042
5.70882, 83, 417, 1292
10.0016, 166, 250, 1500
3.205, 125, 792, 1333
10.7434, 125, 250, 1292
15.8779, 125, 250, 1291
72.673, 166, 459, 1291
53.7684, 166, 417, 1500
22.9591, 125, 250, 1167
89.0594, 167, 500, 1292
33.8766, 125, 375, 1333
108.58, 209, 500, 1292
46.2893, 167, 334, 1292
81.642, 167, 458, 1333
89.5853, 167, 375, 1250
46.4376, 125, 333, 1458
335.09, 250, 334, 1167
227.816, 250, 417, 1042
191.008, 209, 333, 1042
296.971, 208, 375, 1125
799.663, 250, 417, 958
465.479, 250, 375, 1083
702.919, 250, 334, 1125
405.992, 209, 417, 1083
306.519, 208, 334, 1167
123.164, 250, 375, 1000
4654.11, 292, 208, 1208
8709.9, 208, 291, 1375
3098.3, 167, 209, 1250
5318.6, 166, 208, 1375
8009.81, 209, 291, 1292
8023.67, 208, 250, 1208
7266.56, 166, 250, 1416
1204.36, 166, 208, 1417
5309.51, 167, 208, 1333
9477.5, 167, 250, 1333
88791.4, 334, 292, 1458
89968.7, 375, 292, 1041
49852.4, 250, 333, 875
29715.5, 292, 250, 916
12216.9, 333, 334, 958
48219.5, 250, 208, 916
13475.8, 333, 417, 792
12845.4, 292, 292, 959
92549.1, 291, 250, 875
23379.2, 250, 292, 875
194637, 292, 209, 1209
786403, 209, 209, 1375
137538, 250, 166, 1417
739143, 334, 208, 1333
287495, 209, 209, 1375
380884, 250, 166, 1292
225558, 208, 166, 1209
792280, 250, 208, 1292
156917, 208, 166, 1375
325376, 250, 208, 1250
9.37101e+06, 334, 292, 958
1.63834e+06, 375, 208, 1417
7.11187e+06, 375, 208, 958
5.43541e+06, 291, 250, 1000
9.31104e+06, 291, 292, 959
1.05967e+06, 292, 250, 1333
7.93887e+06, 375, 250, 916
2.92491e+06, 375, 250, 875
5.68166e+06, 292, 166, 917
4.50559e+06, 375, 208, 833
7.2753e+07, 375, 166, 1542
8.02245e+07, 334, 167, 1500
1.02837e+07, 375, 167, 1500
9.18667e+07, 375, 292, 1541
8.10114e+07, 291, 250, 1458
7.6826e+07, 375, 250, 1500
8.83056e+07, 375, 250, 1291
2.92733e+07, 333, 250, 1459
8.03619e+07, 292, 166, 1500
1.56582e+07, 375, 167, 1500
4.573e+08, 375, 291, 1375
1.23095e+08, 416, 209, 1458
4.03464e+08, 333, 291, 1584
7.82448e+08, 417, 250, 1417
9.68184e+08, 250, 167, 1333
1.93164e+08, 375, 166, 1250
7.11357e+08, 458, 167, 1250
5.10448e+08, 375, 208, 1667
3.41421e+08, 416, 250, 1375
7.82013e+08, 416, 250, 1458
