Input, Companion, Taylor, Tweak
13.5072, 167, 291, 1334
8.80205, 125, 583, 1167
5.1947, 83, 583, 1209
12.4618, 208, 292, 1333
11.0956, 208, 250, 1250
1.2315, 125, 667, 1208
12.2278, 167, 250, 1458
12.7342, 166, 250, 1333
10.4021, 125, 208, 1167
12.5685, 166, 333, 1375
22.3952, 166, 292, 1333
50.1411, 167, 416, 1417
95.1182, 125, 500, 1167
58.0489, 166, 375, 1250
52.2708, 166, 333, 1250
45.3089, 125, 333, 1417
48.376, 167, 333, 1417
79.5022, 167, 458, 1291
41.0661, 125, 292, 1292
34.3255, 167, 333, 1375
827.775, 250, 292, 1000
402.701, 250, 292, 958
614.029, 292, 291, 1083
320.271, 250, 375, 1000
682.981, 208, 333, 1000
647.258, 291, 417, 1083
234.454, 167, 417, 1166
278.755, 167, 334, 1209
283.781, 167, 334, 1041
264.928, 167, 375, 1125
6031.6, 208, 209, 1459
8232.2, 208, 250, 1416
8881.72, 167, 250, 1292
1573.74, 166, 208, 1459
9581.85, 208, 250, 1208
8305.13, 167, 250, 1333
6442.99, 208, 208, 1208
2646, 166, 208, 1333
9202.45, 167, 250, 1166
3517.82, 166, 208, 1416
45252.5, 333, 208, 834
28783.2, 375, 209, 959
85177.7, 375, 208, 875
14318.9, 292, 333, 917
75258.9, 250, 250, 917
81537.7, 250, 208, 958
31743.2, 333, 375, 875
56153.9, 333, 250, 1458
32749.8, 375, 209, 875
60175.9, 292, 334, 958
462988, 250, 208, 1375
306278, 208, 208, 1291
304627, 208, 166, 1208
543788, 250, 166, 1333
752691, 250, 167, 1334
706004, 208, 208, 1375
737441, 208, 167, 1375
232119, 250, 167, 1333
997629, 250, 167, 916
953821, 209, 167, 1125
1.33627e+06, 375, 250, 1417
1.32852e+06, 291, 167, 875
3.67547e+06, 458, 250, 833
6.71297e+06, 375, 250, 1416
2.22874e+06, 375, 250, 1375
3.0969e+06, 375, 209, 833
8.91496e+06, 375, 167, 875
6.85185e+06, 291, 167, 917
7.72679e+06, 458, 167, 1084
7.86012e+06, 458, 208, 958
6.81176e+07, 417, 167, 1292
1.68265e+07, 375, 208, 1500
8.82136e+07, 417, 166, 1584
8.98204e+07, 375, 208, 1375
7.55177e+07, 459, 167, 1416
7.75705e+07, 375, 208, 1417
3.92259e+07, 375, 167, 1416
4.04947e+07, 375, 209, 1416
8.485e+07, 375, 209, 1542
8.60059e+07, 417, 208, 1166
1.29834e+08, 334, 209, 1375
6.27587e+08, 333, 208, 1250
3.32339e+08, 375, 209, 1458
9.44084e+08, 375, 209, 1375
3.02967e+08, 416, 208, 1167
9.64578e+08, 375, 125, 1458
4.73143e+08, 458, 166, 1458
2.23556e+08, 416, 250, 1459
8.01879e+08, 333, 250, 1459
3.73968e+08, 459, 167, 1416
