input,mysqrt,cmath sqrt
12.4396, 2042, 42
10.6077, 1750, 41
7.73245, 2583, 41
13.4404, 1792, 83
4.01664, 1334, 41
5.70882, 1916, 42
10.0016, 1792, 41
3.205, 2208, 41
10.7434, 1625, 42
15.8779, 1625, 41
72.673, 1917, 41
53.7684, 2000, 42
22.9591, 1625, 42
89.0594, 1791, 42
33.8766, 1833, 42
108.58, 2000, 42
46.2893, 1708, 42
81.642, 1875, 42
89.5853, 1667, 42
46.4376, 1833, 41
335.09, 1709, 42
227.816, 1750, 41
191.008, 1667, 42
296.971, 1625, 42
799.663, 1542, 42
465.479, 1791, 42
702.919, 1792, 42
405.992, 1875, 42
306.519, 1667, 41
123.164, 1625, 42
4654.11, 1791, 42
8709.9, 1750, 42
3098.3, 1625, 41
5318.6, 1750, 41
8009.81, 1791, 42
8023.67, 1667, 42
7266.56, 1792, 42
1204.36, 1792, 41
5309.51, 1791, 42
9477.5, 1666, 0
88791.4, 2083, 41
89968.7, 1541, 42
49852.4, 1458, 41
29715.5, 1542, 42
12216.9, 1750, 42
48219.5, 1416, 42
13475.8, 1542, 42
12845.4, 1541, 42
92549.1, 1584, 42
23379.2, 1417, 83
194637, 1791, 42
786403, 1709, 42
137538, 1917, 83
739143, 1792, 41
287495, 1709, 42
380884, 1708, 42
225558, 1583, 42
792280, 1583, 42
156917, 1750, 42
325376, 1708, 41
9.37101e+06, 1625, 42
1.63834e+06, 2125, 83
7.11187e+06, 1667, 0
5.43541e+06, 1667, 42
9.31104e+06, 1625, 41
1.05967e+06, 1958, 83
7.93887e+06, 1791, 42
2.92491e+06, 1500, 42
5.68166e+06, 1541, 42
4.50559e+06, 1542, 42
7.2753e+07, 2083, 42
8.02245e+07, 2125, 42
1.02837e+07, -100, 42
9.18667e+07, 2417, 41
8.10114e+07, 2084, 83
7.6826e+07, 2292, 42
8.83056e+07, 2000, 41
2.92733e+07, 2125, 42
8.03619e+07, 2125, 0
1.56582e+07, -100, 42
4.573e+08, 2208, 42
1.23095e+08, 2209, 41
4.03464e+08, 2292, 41
7.82448e+08, 2291, 42
9.68184e+08, 2125, 42
1.93164e+08, 1958, 42
7.11357e+08, 2125, 41
5.10448e+08, 2417, 41
3.41421e+08, 2125, 41
7.82013e+08, 2125, 42
