input,mysqrt,cmath sqrt
13.5072, 1875, 0
8.80205, 1709, 42
5.1947, 1791, 42
12.4618, 1708, 42
11.0956, 1584, 42
1.2315, 1958, 42
12.2278, 1791, 42
12.7342, 1667, 42
10.4021, 1500, 42
12.5685, 1667, 83
22.3952, 1667, 42
50.1411, 1916, 42
95.1182, 1708, 41
58.0489, 1792, 42
52.2708, 1792, 42
45.3089, 1792, 167
48.376, 1792, 41
79.5022, 1750, 42
41.0661, 1709, 42
34.3255, 1792, 41
827.775, 1708, 41
402.701, 1542, 42
614.029, 1750, 42
320.271, 1500, 41
682.981, 1458, 41
647.258, 1917, 42
234.454, 1583, 42
278.755, 1583, 41
283.781, 1458, 42
264.928, 1708, 42
6031.6, 1667, 41
8232.2, 1708, 42
8881.72, 1708, 41
1573.74, 1833, 42
9581.85, 1833, 42
8305.13, 1666, 42
6442.99, 1667, 42
2646, 1625, 41
9202.45, 1459, 42
3517.82, 1708, 42
45252.5, 1542, 41
28783.2, 1667, 42
85177.7, 1541, 84
14318.9, 1458, 41
75258.9, 1375, 41
81537.7, 1375, 41
31743.2, 1500, 41
56153.9, 2000, 42
32749.8, 1417, 42
60175.9, 1500, 42
462988, 1666, 42
306278, 1750, 42
304627, 1625, 41
543788, 1792, 42
752691, 1667, 41
706004, 1667, 83
737441, 1625, 83
232119, 1584, 42
997629, 1333, 41
953821, 1500, 42
1.33627e+06, 2083, 42
1.32852e+06, 1375, 42
3.67547e+06, 1584, 0
6.71297e+06, 1958, 42
2.22874e+06, 1916, 42
3.0969e+06, 1584, 42
8.91496e+06, 1500, 42
6.85185e+06, 1542, 41
7.72679e+06, 1833, 41
7.86012e+06, 1583, 42
6.81176e+07, 1959, 41
1.68265e+07, -100, 41
8.82136e+07, 2167, 41
8.98204e+07, 2083, 42
7.55177e+07, 2125, 41
7.75705e+07, 2125, 84
3.92259e+07, 2042, 42
4.04947e+07, 2167, 41
8.485e+07, 2167, 42
8.60059e+07, 2042, 83
1.29834e+08, 2209, 42
6.27587e+08, 2125, 41
3.32339e+08, 2167, 41
9.44084e+08, 2083, 42
3.02967e+08, 2000, 42
9.64578e+08, 2083, 41
4.73143e+08, 2292, 42
2.23556e+08, 2209, 42
8.01879e+08, 2167, 42
3.73968e+08, 2375, 42
