Input, Companion, Taylor, Tweak
3.27629, 83, 1041, 1125
6.9639, 125, 750, 1334
10.331, 167, 375, 1208
9.2423, 125, 416, 1250
4.15813, 208, 417, 1208
5.08905, 125, 542, 1334
5.62314, 83, 375, 1167
13.2862, 125, 333, 1458
8.88766, 125, 334, 1166
9.01966, 167, 291, 1000
14.4048, 167, 250, 1417
58.9556, 167, 334, 1417
61.1813, 125, 459, 1334
55.8635, 167, 333, 1416
87.7688, 125, 459, 1167
69.4541, 166, 375, 1417
48.3093, 166, 333, 1292
74.0722, 167, 375, 1250
81.6543, 125, 375, 1334
32.3904, 125, 292, 1250
125.218, 209, 458, 1208
901.256, 208, 250, 1000
578.595, 208, 292, 917
143.835, 208, 250, 833
360.933, 166, 250, 917
202.446, 208, 416, 1167
674.249, 250, 250, 833
253.89, 208, 375, 1000
578.957, 208, 250, 917
760.193, 292, 291, 1042
1727.56, 292, 208, 1250
8086.14, 250, 250, 1250
7366.43, 167, 250, 1459
4620.88, 208, 208, 1291
9075.9, 208, 208, 1250
9114.09, 209, 250, 1208
4400.93, 208, 208, 1292
5078.33, 167, 209, 1417
8353.07, 209, 250, 1292
2491.19, 208, 250, 1333
71846.2, 250, 291, 958
35790.5, 292, 292, 875
16235.2, 250, 333, 917
13477.1, 250, 334, 834
67886.4, 291, 292, 958
87027.3, 292, 250, 917
39818.1, 333, 375, 916
21452.1, 209, 292, 917
62057, 333, 291, 875
32940.8, 250, 292, 834
210010, 250, 250, 1417
607528, 250, 209, 1292
641360, 250, 209, 1167
390124, 208, 167, 1417
268420, 250, 208, 1417
633024, 208, 166, 1292
144890, 208, 208, 1375
157039, 208, 167, 1250
155705, 250, 208, 1250
697868, 209, 167, 1333
7.85342e+06, 250, 250, 1000
7.73954e+06, 291, 250, 1000
5.6687e+06, 292, 250, 917
6.57842e+06, 333, 250, 917
7.53575e+06, 291, 292, 916
5.13924e+06, 292, 292, 875
3.94511e+06, 250, 292, 792
3.20249e+06, 250, 208, 917
1.10671e+06, 250, 250, 1250
4.79853e+06, 333, 167, 917
2.19166e+07, 334, 167, 1334
8.55781e+07, 375, 208, 1458
7.81794e+07, 250, 166, 1666
1.79689e+07, 375, 208, 1583
6.0952e+07, 291, 125, 1458
9.6445e+07, 333, 250, 1375
1.23244e+07, 417, 250, 1500
6.75013e+07, 292, 208, 1417
2.10346e+07, 375, 208, 1292
6.37502e+07, 375, 84, 1292
3.42394e+08, 333, 291, 1375
3.54532e+08, 333, 166, 1458
4.90953e+08, 375, 167, 1416
7.21425e+08, 334, 209, 1459
2.5556e+08, 375, 167, 1458
2.81467e+08, 416, 334, 1500
2.95588e+08, 375, 166, 1375
5.60971e+08, 333, 125, 1417
2.03913e+08, 250, 209, 1542
4.65135e+08, 334, 209, 1375
