input,mysqrt,cmath sqrt
3.27629, 3125, 41
6.9639, 2084, 42
10.331, 1917, 41
9.2423, 2000, 42
4.15813, 1750, 41
5.08905, 1875, 42
5.62314, 1541, 42
13.2862, 1875, 41
8.88766, 1625, 42
9.01966, 1458, 84
14.4048, 1833, 42
58.9556, 2042, 42
61.1813, 2125, 41
55.8635, 1833, 42
87.7688, 1834, 42
69.4541, 1959, 42
48.3093, 1750, 84
74.0722, 1792, 42
81.6543, 1916, 42
32.3904, 1667, 42
125.218, 1833, 42
901.256, 1583, 42
578.595, 1542, 41
143.835, 1459, 41
360.933, 1500, 41
202.446, 1834, 41
674.249, 1458, 83
253.89, 1709, 41
578.957, 1375, 41
760.193, 1792, 41
1727.56, 2041, 83
8086.14, 1875, 42
7366.43, 1875, 41
4620.88, 1709, 42
9075.9, 1709, 42
9114.09, 1541, 42
4400.93, 1625, 42
5078.33, 1875, 42
8353.07, 1709, 42
2491.19, 1750, 42
71846.2, 1708, 42
35790.5, 1667, 42
16235.2, 1750, 41
13477.1, 1375, 42
67886.4, 1667, 41
87027.3, 1542, 41
39818.1, 1542, 42
21452.1, 1459, 42
62057, 1500, 42
32940.8, 1625, 41
210010, 1875, 42
607528, 1750, 83
641360, 1625, 42
390124, 1750, 42
268420, 1833, 42
633024, 1625, 41
144890, 1875, 41
157039, 1625, 41
155705, 1708, 42
697868, 1750, 42
7.85342e+06, 1875, 42
7.73954e+06, 1708, 42
5.6687e+06, 1584, 42
6.57842e+06, 1667, 42
7.53575e+06, 1541, 42
5.13924e+06, 1584, 41
3.94511e+06, 1625, 42
3.20249e+06, 1583, 41
1.10671e+06, 2000, 42
4.79853e+06, 1625, 41
2.19166e+07, 2583, 41
8.55781e+07, 2458, 42
7.81794e+07, 2333, 83
1.79689e+07, -100, 41
6.0952e+07, 2167, 42
9.6445e+07, 2416, 42
1.23244e+07, -100, 41
6.75013e+07, 2250, 41
2.10346e+07, 2084, 83
6.37502e+07, 1958, 84
3.42394e+08, 2333, 42
3.54532e+08, 2042, 42
4.90953e+08, 2208, 42
7.21425e+08, 2125, 42
2.5556e+08, 1958, 42
2.81467e+08, 2292, 41
2.95588e+08, 1958, 42
5.60971e+08, 2125, 42
2.03913e+08, 2125, 41
4.65135e+08, 2166, 42
