input,mysqrt,cmath sqrt
13.5072, 3583, 42
8.80205, 2500, 41
5.1947, 2083, 42
12.4618, 1959, 42
11.0956, 1541, 42
1.2315, 2334, 42
12.2278, 1833, 41
12.7342, 1625, 41
10.4021, 1583, 42
12.5685, 1875, 42
22.3952, 1750, 83
50.1411, 1875, 41
95.1182, 1917, 41
58.0489, 1916, 42
52.2708, 1791, 42
45.3089, 1917, 42
48.376, 1709, 42
79.5022, 1792, 42
41.0661, 1750, 83
34.3255, 1958, 42
827.775, 1875, 41
402.701, 1666, 42
614.029, 1792, 41
320.271, 1625, 41
682.981, 1667, 42
647.258, 1750, 83
234.454, 1708, 42
278.755, 1750, 42
283.781, 1500, 41
264.928, 1667, 41
6031.6, 2083, 42
8232.2, 1958, 84
8881.72, 1667, 41
1573.74, 2416, 42
9581.85, 1792, 42
8305.13, 1667, 41
6442.99, 1625, 41
2646, 1792, 83
9202.45, 1667, 41
3517.82, 1709, 42
45252.5, 1709, 41
28783.2, 1625, 41
85177.7, 1500, 42
14318.9, 1750, 42
75258.9, 1542, 42
81537.7, 1542, 41
31743.2, 1792, 41
56153.9, 2250, 42
32749.8, 1459, 42
60175.9, 1792, 41
462988, 1875, 83
306278, 1792, 42
304627, 1542, 41
543788, 1708, 41
752691, 1833, 42
706004, 1750, 41
737441, 1625, 41
232119, 1667, 42
997629, 1416, 41
953821, 1625, 42
1.33627e+06, 2208, 42
1.32852e+06, 1500, 84
3.67547e+06, 1375, 42
6.71297e+06, 2042, 0
2.22874e+06, 1958, 42
3.0969e+06, 1583, 42
8.91496e+06, 1625, 41
6.85185e+06, 1542, 41
7.72679e+06, 1750, 42
7.86012e+06, 1458, 42
6.81176e+07, 2417, 42
1.68265e+07, -100, 41
8.82136e+07, 2458, 42
8.98204e+07, 2166, 42
7.55177e+07, 2333, 42
7.75705e+07, 2250, 41
3.92259e+07, 2042, 42
4.04947e+07, 2334, 83
8.485e+07, 2250, 42
8.60059e+07, 2167, 42
1.29834e+08, 2166, 42
6.27587e+08, 2167, 42
3.32339e+08, 2292, 42
9.44084e+08, 2042, 42
3.02967e+08, 2125, 42
9.64578e+08, 2291, 42
4.73143e+08, 2250, 42
2.23556e+08, 2292, 41
8.01879e+08, 2375, 42
3.73968e+08, 2167, 41
