Input, Companion, Taylor, Tweak
13.5072, 299, 291, 1143
8.80205, 246, 559, 969
5.1947, 138, 356, 834
12.4618, 197, 187, 1057
11.0956, 197, 183, 888
1.2315, 166, 545, 816
12.2278, 151, 219, 971
12.7342, 182, 194, 1090
10.4021, 149, 268, 819
12.5685, 152, 188, 1052
22.3952, 167, 228, 967
50.1411, 198, 299, 969
95.1182, 189, 447, 851
58.0489, 166, 332, 896
52.2708, 140, 300, 996
45.3089, 190, 299, 1080
48.376, 110, 335, 974
79.5022, 189, 385, 906
41.0661, 146, 245, 9590
34.3255, 167, 254, 988
827.775, 293, 239, 779
402.701, 243, 228, 733
614.029, 251, 232, 811
320.271, 218, 276, 709
682.981, 268, 267, 690
647.258, 231, 340, 834
234.454, 179, 295, 759
278.755, 239, 321, 762
283.781, 194, 290, 708
264.928, 190, 367, 804
6031.6, 286, 146, 806
8232.2, 189, 243, 918
8881.72, 146, 209, 969
1573.74, 247, 181, 1000
9581.85, 198, 216, 913
8305.13, 183, 209, 986
6442.99, 230, 170, 810
2646, 203, 164, 1005
9202.45, 209, 255, 825
3517.82, 191, 176, 1026
45252.5, 253, 169, 662
28783.2, 184, 152, 650
85177.7, 188, 142, 673
14318.9, 301, 243, 750
75258.9, 259, 191, 738
81537.7, 248, 172, 702
31743.2, 313, 314, 633
56153.9, 276, 193, 1026
32749.8, 278, 137, 683
60175.9, 322, 232, 728
462988, 309, 187, 808
306278, 250, 158, 885
304627, 237, 163, 870
543788, 256, 138, 999
752691, 241, 144, 960
706004, 221, 166, 963
737441, 235, 134, 949
232119, 180, 138, 907
997629, 286, 150, 788
953821, 230, 185, 738
1.33627e+06, 399, 197, 1106
1.32852e+06, 303, 134, 674
3.67547e+06, 366, 178, 620
6.71297e+06, 322, 199, 1087
2.22874e+06, 311, 177, 928
3.0969e+06, 323, 166, 631
8.91496e+06, 327, 191, 700
6.85185e+06, 387, 221, 662
7.72679e+06, 299, 160, 799
7.86012e+06, 267, 224, 673
6.81176e+07, 413, 107, 1105
1.68265e+07, 454, 165, 1132
8.82136e+07, 454, 164, 1137
8.98204e+07, 435, 195, 814
7.55177e+07, 334, 118, 1038
7.75705e+07, 339, 156, 1066
3.92259e+07, 358, 164, 1026
4.04947e+07, 361, 191, 899
8.485e+07, 404, 157, 1125
8.60059e+07, 495, 203, 986
1.29834e+08, 410, 217, 793
6.27587e+08, 390, 202, 1067
3.32339e+08, 383, 164, 971
9.44084e+08, 353, 208, 842
3.02967e+08, 269, 122, 1003
9.64578e+08, 413, 157, 1067
4.73143e+08, 377, 143, 1061
2.23556e+08, 367, 189, 1056
8.01879e+08, 441, 235, 916
3.73968e+08, 413, 111, 1089
