input,mysqrt,cmath sqrt
3.27629, 3570, 313
6.9639, 1900, 41
10.331, 1684, 41
9.2423, 2043, 43
4.15813, 1321, 42
5.08905, 1604, 42
5.62314, 1394, 41
13.2862, 1532, 40
8.88766, 1381, 40
9.01966, 1055, 41
14.4048, 1335, 41
58.9556, 1484, 41
61.1813, 1578, 40
55.8635, 1491, 41
87.7688, 6878, 41
69.4541, 1447, 41
48.3093, 1461, 41
74.0722, 1391, 41
81.6543, 1459, 41
32.3904, 1368, 41
125.218, 1657, 41
901.256, 1283, 41
578.595, 1069, 43
143.835, 1142, 40
360.933, 1525, 42
202.446, 1742, 42
674.249, 1158, 42
253.89, 1469, 42
578.957, 1177, 43
760.193, 1353, 42
1727.56, 1663, 41
8086.14, 1450, 42
7366.43, 1559, 41
4620.88, 1303, 40
9075.9, 1337, 42
9114.09, 1267, 42
4400.93, 1283, 42
5078.33, 1303, 42
8353.07, 1477, 41
2491.19, 1258, 43
71846.2, 1486, 40
35790.5, 1300, 42
16235.2, 1293, 41
13477.1, 1200, 42
67886.4, 1184, 41
87027.3, 1247, 41
39818.1, 1347, 41
21452.1, 1308, 41
62057, 1401, 40
32940.8, 1417, 42
210010, 1724, 41
607528, 1417, 41
641360, 1317, 41
390124, 1434, 42
268420, 1352, 42
633024, 1315, 41
144890, 1579, 41
157039, 1442, 42
155705, 1342, 41
697868, 1313, 40
7.85342e+06, 1504, 42
7.73954e+06, 1499, 43
5.6687e+06, 1469, 40
6.57842e+06, 1382, 40
7.53575e+06, 1244, 43
5.13924e+06, 1061, 40
3.94511e+06, 1286, 40
3.20249e+06, 1260, 41
1.10671e+06, 1544, 41
4.79853e+06, 1080, 42
2.19166e+07, 2036, 43
8.55781e+07, 1696, 40
7.81794e+07, 1716, 40
1.79689e+07, -100, 40
6.0952e+07, 1433, 40
9.6445e+07, 1594, 41
1.23244e+07, -100, 40
6.75013e+07, 1610, 41
2.10346e+07, 1524, 42
6.37502e+07, 1588, 41
3.42394e+08, 1920, 43
3.54532e+08, 1480, 41
4.90953e+08, 1459, 42
7.21425e+08, 1503, 40
2.5556e+08, 1605, 41
2.81467e+08, 1793, 42
2.95588e+08, 1621, 41
5.60971e+08, 1637, 40
2.03913e+08, 1751, 42
4.65135e+08, 1698, 40
