Input, Companion, Taylor, Tweak
3.27629, 213, 1000, 1097
6.9639, 134, 451, 968
10.331, 198, 201, 943
9.2423, 164, 351, 923
4.15813, 131, 303, 880
5.08905, 99, 370, 945
5.62314, 97, 261, 1013
13.2862, 183, 191, 971
8.88766, 152, 241, 843
9.01966, 147, 326, 716
14.4048, 222, 257, 969
58.9556, 228, 308, 912
61.1813, 158, 362, 913
55.8635, 202, 243, 1002
87.7688, 184, 366, 872
69.4541, 165, 311, 1008
48.3093, 158, 266, 949
74.0722, 127, 306, 871
81.6543, 207, 311, 974
32.3904, 165, 273, 903
125.218, 284, 488, 793
901.256, 214, 324, 662
578.595, 177, 236, 722
143.835, 221, 265, 578
360.933, 161, 137, 742
202.446, 246, 423, 888
674.249, 234, 207, 654
253.89, 212, 403, 784
578.957, 166, 221, 765
760.193, 207, 269, 778
1727.56, 305, 184, 888
8086.14, 254, 270, 976
7366.43, 198, 214, 976
4620.88, 144, 181, 859
9075.9, 178, 260, 966
9114.09, 167, 232, 815
4400.93, 141, 236, 937
5078.33, 211, 157, 974
8353.07, 183, 278, 904
2491.19, 175, 178, 765
71846.2, 294, 221, 746
35790.5, 254, 292, 639
16235.2, 319, 295, 717
13477.1, 258, 297, 679
67886.4, 285, 213, 703
87027.3, 204, 205, 771
39818.1, 270, 348, 680
21452.1, 261, 237, 574
62057, 348, 229, 688
32940.8, 249, 235, 823
210010, 321, 198, 1011
607528, 235, 221, 968
641360, 218, 153, 901
390124, 181, 184, 890
268420, 182, 181, 1023
633024, 225, 210, 919
144890, 274, 146, 1052
157039, 235, 148, 935
155705, 214, 141, 874
697868, 217, 152, 1016
7.85342e+06, 332, 210, 752
7.73954e+06, 298, 233, 748
5.6687e+06, 317, 243, 745
6.57842e+06, 254, 179, 728
7.53575e+06, 345, 224, 700
5.13924e+06, 315, 155, 752
3.94511e+06, 383, 210, 663
3.20249e+06, 345, 194, 630
1.10671e+06, 378, 187, 790
4.79853e+06, 351, 136, 576
2.19166e+07, 451, 135, 918
8.55781e+07, 350, 196, 1059
7.81794e+07, 333, 129, 1184
1.79689e+07, 331, 198, 1134
6.0952e+07, 466, 139, 976
9.6445e+07, 511, 190, 1063
1.23244e+07, 444, 167, 1140
6.75013e+07, 351, 144, 1106
2.10346e+07, 337, 162, 983
6.37502e+07, 377, 130, 953
3.42394e+08, 397, 266, 956
3.54532e+08, 425, 182, 944
4.90953e+08, 318, 178, 1019
7.21425e+08, 364, 153, 1020
2.5556e+08, 478, 158, 911
2.81467e+08, 482, 241, 885
2.95588e+08, 445, 136, 961
5.60971e+08, 401, 113, 1033
2.03913e+08, 333, 149, 1108
4.65135e+08, 420, 176, 1017
