Input, Companion, Taylor, Tweak
9.83824, 247, 1155, 966
3.89683, 257, 459, 1009
13.6997, 261, 236, 1028
17.2933, 204, 194, 924
10.3163, 214, 254, 941
9.58308, 170, 451, 822
4.18046, 166, 534, 839
11.3716, 178, 192, 992
7.79332, 163, 763, 848
5.74388, 142, 274, 911
43.9711, 164, 305, 1023
42.6498, 169, 300, 928
84.0592, 209, 414, 848
82.3237, 150, 374, 883
63.3488, 143, 307, 949
61.8048, 153, 305, 892
66.1641, 133, 305, 914
79.1185, 232, 309, 991
96.3131, 158, 365, 840
77.0098, 205, 310, 933
260.841, 265, 377, 794
122.69, 197, 310, 776
689.871, 242, 332, 744
570.752, 246, 330, 739
694.413, 164, 268, 795
190.312, 177, 318, 853
320.775, 269, 313, 690
753.14, 266, 378, 893
185.966, 174, 266, 835
397.511, 242, 257, 717
1138.82, 252, 186, 986
8534.87, 228, 274, 843
7150.39, 271, 168, 949
2107.22, 191, 183, 1007
9998.77, 214, 189, 681
9961.51, 216, 263, 870
8167.82, 176, 272, 918
3544, 239, 176, 879
6171.64, 215, 173, 972
8412.72, 225, 218, 944
53340.6, 296, 252, 673
73824.6, 328, 186, 744
40836, 411, 266, 640
24415.4, 322, 311, 698
87598.4, 383, 221, 803
51359.5, 345, 263, 752
41617.6, 272, 232, 946
72124.6, 306, 178, 693
58885.5, 283, 203, 757
80019.1, 305, 279, 566
647612, 306, 168, 960
577478, 297, 169, 872
902599, 235, 135, 962
446580, 226, 147, 988
481317, 239, 184, 928
763274, 189, 187, 945
803486, 223, 155, 910
784257, 237, 153, 848
867258, 250, 140, 831
920239, 235, 135, 956
5.63743e+06, 454, 212, 721
2.82893e+06, 420, 211, 626
8.99348e+06, 397, 186, 965
6.8535e+06, 363, 171, 688
7.55061e+06, 415, 137, 596
1.63659e+06, 443, 210, 651
4.5365e+06, 368, 140, 747
4.94235e+06, 263, 229, 979
8.83107e+06, 427, 250, 665
5.12985e+06, 332, 151, 879
9.86463e+07, 461, 187, 1054
9.87497e+07, 359, 195, 1001
3.03766e+07, 302, 253, 1066
6.11268e+07, 371, 179, 1029
6.14453e+07, 370, 177, 985
3.97414e+07, 392, 136, 1094
1.17786e+07, 388, 215, 961
5.79781e+07, 504, 125, 1010
6.23677e+07, 377, 211, 1012
8.83008e+07, 352, 240, 1060
1.20065e+08, 496, 170, 1110
2.45133e+08, 400, 189, 1011
8.94568e+08, 430, 184, 1081
5.83173e+08, 491, 120, 1086
2.7038e+08, 310, 174, 874
2.4706e+08, 527, 133, 1000
2.84129e+08, 470, 230, 958
1.82709e+08, 469, 160, 1068
3.58477e+08, 437, 244, 1110
5.71182e+08, 512, 243, 1126
