Input, Companion, Taylor, Tweak
13.5072, 303, 332, 1151
8.80205, 207, 368, 1008
5.1947, 163, 316, 900
12.4618, 232, 368, 1015
11.0956, 203, 193, 948
1.2315, 180, 485, 761
12.2278, 211, 282, 987
12.7342, 178, 197, 1027
10.4021, 133, 189, 953
12.5685, 180, 228, 919
22.3952, 132, 246, 1029
50.1411, 141, 340, 990
95.1182, 148, 363, 814
58.0489, 166, 348, 908
52.2708, 223, 311, 951
45.3089, 193, 303, 1041
48.376, 161, 275, 967
79.5022, 173, 367, 900
41.0661, 134, 276, 939
34.3255, 172, 282, 992
827.775, 279, 213, 788
402.701, 243, 263, 773
614.029, 200, 244, 701
320.271, 213, 354, 641
682.981, 252, 323, 724
647.258, 223, 343, 819
234.454, 160, 292, 804
278.755, 230, 310, 718
283.781, 225, 313, 719
264.928, 231, 369, 814
6031.6, 248, 150, 797
8232.2, 173, 259, 983
8881.72, 201, 213, 979
1573.74, 198, 180, 1109
9581.85, 188, 253, 901
8305.13, 206, 265, 965
6442.99, 258, 163, 994
2646, 183, 147, 950
9202.45, 227, 249, 819
3517.82, 141, 143, 932
45252.5, 344, 148, 702
28783.2, 243, 155, 723
85177.7, 213, 146, 694
14318.9, 330, 260, 740
75258.9, 238, 213, 705
81537.7, 252, 179, 727
31743.2, 251, 302, 691
56153.9, 266, 175, 1227
32749.8, 287, 138, 642
60175.9, 360, 228, 712
462988, 357, 160, 899
306278, 243, 191, 1004
304627, 4325, 189, 1065
543788, 326, 166, 1320
752691, 241, 179, 1013
706004, 229, 174, 960
737441, 313, 192, 1013
232119, 220, 184, 1020
997629, 232, 140, 724
953821, 225, 146, 842
1.33627e+06, 450, 192, 1058
1.32852e+06, 376, 177, 768
3.67547e+06, 376, 178, 682
6.71297e+06, 337, 198, 1072
2.22874e+06, 381, 198, 884
3.0969e+06, 362, 179, 688
8.91496e+06, 327, 150, 665
6.85185e+06, 303, 205, 718
7.72679e+06, 316, 155, 798
7.86012e+06, 289, 167, 739
6.81176e+07, 398, 147, 1026
1.68265e+07, 446, 155, 1112
8.82136e+07, 380, 135, 1144
8.98204e+07, 323, 149, 1128
7.55177e+07, 416, 138, 1066
7.75705e+07, 464, 153, 1080
3.92259e+07, 351, 155, 997
4.04947e+07, 406, 194, 1047
8.485e+07, 469, 176, 1138
8.60059e+07, 311, 198, 999
1.29834e+08, 558, 227, 920
6.27587e+08, 464, 244, 827
3.32339e+08, 481, 172, 1030
9.44084e+08, 385, 184, 915
3.02967e+08, 369, 172, 766
9.64578e+08, 420, 144, 1065
4.73143e+08, 415, 134, 1185
2.23556e+08, 425, 169, 1066
8.01879e+08, 352, 228, 1051
3.73968e+08, 484, 106, 1051
