Input, Companion, Taylor, Tweak
12.4396, 216, 315, 1161
10.6077, 152, 197, 1087
7.73245, 203, 1022, 1101
13.4404, 219, 257, 1331
4.01664, 222, 327, 883
5.70882, 127, 382, 1241
10.0016, 264, 376, 1294
3.205, 182, 670, 1117
10.7434, 250, 257, 1100
15.8779, 279, 257, 1195
72.673, 223, 507, 1216
53.7684, 173, 559, 1408
22.9591, 214, 283, 1261
89.0594, 148, 533, 1167
33.8766, 209, 423, 1367
108.58, 261, 549, 1214
46.2893, 239, 477, 1150
81.642, 176, 435, 1168
89.5853, 191, 404, 1149
46.4376, 224, 348, 1373
335.09, 301, 428, 1166
227.816, 252, 484, 957
191.008, 190, 318, 963
296.971, 359, 438, 1151
799.663, 268, 401, 830
465.479, 169, 465, 1128
702.919, 307, 416, 1060
405.992, 285, 427, 1100
306.519, 264, 328, 1649
123.164, 196, 377, 749
4654.11, 224, 232, 980
8709.9, 239, 242, 964
3098.3, 199, 175, 961
5318.6, 250, 150, 993
8009.81, 188, 267, 910
8023.67, 229, 265, 823
7266.56, 181, 215, 974
1204.36, 230, 183, 1040
5309.51, 199, 154, 927
9477.5, 174, 264, 943
88791.4, 231, 176, 1011
89968.7, 252, 142, 774
49852.4, 242, 282, 610
29715.5, 283, 203, 685
12216.9, 269, 271, 724
48219.5, 263, 212, 709
13475.8, 356, 271, 671
12845.4, 229, 242, 733
92549.1, 292, 196, 756
23379.2, 225, 235, 740
194637, 315, 166, 867
786403, 209, 133, 922
137538, 193, 143, 1039
739143, 237, 147, 945
287495, 180, 173, 1036
380884, 214, 143, 993
225558, 245, 159, 902
792280, 252, 141, 926
156917, 229, 148, 1140
325376, 216, 136, 920
9.37101e+06, 326, 191, 774
1.63834e+06, 401, 197, 1035
7.11187e+06, 342, 160, 721
5.43541e+06, 261, 186, 738
9.31104e+06, 336, 214, 648
1.05967e+06, 304, 288, 1084
7.93887e+06, 340, 144, 725
2.92491e+06, 339, 213, 638
5.68166e+06, 274, 157, 753
4.50559e+06, 395, 146, 710
7.2753e+07, 549, 177, 1206
8.02245e+07, 319, 142, 1149
1.02837e+07, 450, 152, 1146
9.18667e+07, 270, 205, 1206
8.10114e+07, 379, 201, 1097
7.6826e+07, 338, 172, 1214
8.83056e+07, 411, 230, 955
2.92733e+07, 407, 194, 843
8.03619e+07, 380, 174, 1234
1.56582e+07, 438, 171, 1094
4.573e+08, 632, 264, 941
1.23095e+08, 483, 141, 1069
4.03464e+08, 443, 225, 1081
7.82448e+08, 483, 196, 969
9.68184e+08, 358, 126, 1007
1.93164e+08, 280, 109, 1005
7.11357e+08, 472, 231, 963
5.10448e+08, 302, 241, 1131
3.41421e+08, 401, 176, 1010
7.82013e+08, 421, 210, 967
