11.3004, 2296, 257
7.35201, 1290, 42
8.37911, 1012, 33
9.58843, 1070, 42
13.4023, 824, 45
10.8868, 660, 38
11.1896, 622, 20
11.1196, 592, 20
10.8189, 619, 20
12.5443, 666, 19
86.9485, 808, 20
106.547, 886, 21
72.2067, 967, 55
78.6489, 1012, 51
54.0267, 998, 54
78.78, 867, 58
89.2242, 666, 39
77.9704, 688, 21
83.1637, 656, 21
45.7639, 737, 19
532.757, 708, 28
726.43, 622, 21
392.978, 806, 42
803.924, 712, 39
621.623, 565, 41
821.033, 639, 20
193.676, 662, 40
758.411, 676, 42
771.991, 696, 42
900.971, 551, 38
8309.19, 816, 42
3087.34, 672, 21
9337.25, 722, 42
8852.2, 713, 27
7322.24, 737, 41
3127.54, 608, 41
4582.99, 675, 45
8816.32, 637, 20
1443.89, 725, 34
9046.13, 664, 20
11091.3, 778, 32
37285.5, 617, 21
55791.9, 682, 41
45408, 567, 33
92760.1, 634, 20
29932.9, 638, 19
89685.9, 669, 43
37741.1, 606, 45
16233, 679, 33
18097, 630, 21
340800, 817, 29
451444, 674, 20
397468, 639, 44
710103, 679, 28
473323, 646, 42
526655, 647, 42
697307, 647, 41
524288, 626, 20
753869, 707, 21
728447, 661, 20
6.55845e+06, 762, 38
2.95803e+06, 306, 42
9.73811e+06, 749, 41
3.83449e+06, 658, 41
9.12072e+06, 279, 20
2.70457e+06, 702, 20
5.17951e+06, 670, 20
4.25459e+06, 709, 20
9.45532e+06, 293, 19
2.40622e+06, 711, 19
8.00515e+07, 995, 19
3.28057e+07, 808, 19
2.84095e+07, 783, 42
1.32583e+07, , 
6.99597e+07, 750, 44
3.32263e+07, 840, 27
3.07478e+07, 775, 20
4.71426e+07, 738, 20
7.01229e+07, 782, 19
1.08929e+07, , 
4.31192e+08, 999, 45
2.11538e+08, 826, 42
4.4747e+08, 889, 21
2.11165e+08, 827, 19
4.42757e+08, 871, 20
1.6947e+08, 922, 20
1.08937e+08, 895, 42
4.75374e+08, 839, 42
4.50322e+08, 878, 42
2.6071e+08, 882, 39
