input,mysqrt,cmath sqrt
11.3004, 1335, 312
7.35201, 1326, 49
8.37911, 1043, 48
9.58843, 1136, 49
13.4023, 776, 22
10.8868, 640, 32
11.1896, 608, 18
11.1196, 629, 40
10.8189, 680, 35
12.5443, 887, 56
86.9485, 992, 53
106.547, 1091, 39
72.2067, 922, 54
78.6489, 959, 54
54.0267, 951, 53
78.78, 864, 39
89.2242, 826, 54
77.9704, 854, 24
83.1637, 855, 45
45.7639, 958, 54
532.757, 971, 54
726.43, 829, 39
392.978, 970, 39
803.924, 889, 25
621.623, 657, 40
821.033, 647, 41
193.676, 624, 35
758.411, 592, 29
771.991, 636, 41
900.971, 604, 41
8309.19, 832, 50
3087.34, 677, 23
9337.25, 686, 27
8852.2, 729, 43
7322.24, 679, 36
3127.54, 619, 41
4582.99, 649, 17
8816.32, 647, 19
1443.89, 719, 41
9046.13, 718, 41
11091.3, 699, 36
37285.5, 622, 20
55791.9, 667, 27
45408, 583, 19
92760.1, 647, 42
29932.9, 617, 40
89685.9, 575, 41
37741.1, 639, 21
16233, 735, 30
18097, 636, 19
340800, 694, 18
451444, 658, 41
397468, 682, 41
710103, 669, 40
473323, 634, 29
526655, 618, 17
697307, 621, 19
524288, 606, 18
753869, 603, 19
728447, 617, 19
6.55845e+06, 748, 28
2.95803e+06, 332, 19
9.73811e+06, 755, 18
3.83449e+06, 709, 20
9.12072e+06, 283, 19
2.70457e+06, 717, 43
5.17951e+06, 709, 36
4.25459e+06, 659, 29
9.45532e+06, 289, 21
2.40622e+06, 640, 19
8.00515e+07, 928, 18
3.28057e+07, 755, 18
2.84095e+07, 803, 19
1.32583e+07, , 
6.99597e+07, 708, 18
3.32263e+07, 862, 18
3.07478e+07, 725, 18
4.71426e+07, 733, 19
7.01229e+07, 747, 19
1.08929e+07, , 
4.31192e+08, 940, 35
2.11538e+08, 790, 39
4.4747e+08, 771, 36
2.11165e+08, 790, 18
4.42757e+08, 816, 18
1.6947e+08, 861, 18
1.08937e+08, 812, 19
4.75374e+08, 777, 19
4.50322e+08, 824, 19
2.6071e+08, 858, 19
