Input, Companion, Taylor, Tweak
13.5072, 333, 667, 2042
8.80205, 208, 875, 1666
5.1947, 167, 833, 1625
12.4618, 334, 583, 1833
11.0956, 250, 458, 1667
1.2315, 167, 1042, 1583
12.2278, 250, 542, 1875
12.7342, 250, 459, 1875
10.4021, 209, 416, 1833
12.5685, 250, 459, 1958
22.3952, 250, 458, 1709
50.1411, 208, 666, 1834
95.1182, 250, 792, 1709
58.0489, 250, 583, 1833
52.2708, 250, 583, 1750
45.3089, 250, 583, 2041
48.376, 209, 625, 1875
79.5022, 250, 792, 1792
41.0661, 250, 583, 1791
34.3255, 250, 583, 1959
827.775, 334, 458, 1584
402.701, 333, 584, 1459
614.029, 334, 625, 1625
320.271, 292, 583, 1417
682.981, 333, 667, 1625
647.258, 375, 666, 1625
234.454, 292, 625, 1584
278.755, 333, 625, 1542
283.781, 334, 625, 1500
264.928, 292, 667, 1709
6031.6, 292, 375, 1709
8232.2, 292, 500, 1792
8881.72, 334, 458, 1833
1573.74, 334, 333, 2083
9581.85, 334, 459, 1833
8305.13, 333, 500, 1917
6442.99, 375, 375, 1750
2646, 333, 333, 1834
9202.45, 291, 458, 1625
3517.82, 333, 333, 1834
45252.5, 500, 333, 1417
28783.2, 459, 291, 1375
85177.7, 458, 334, 1375
14318.9, 417, 458, 1459
75258.9, 542, 333, 1416
81537.7, 416, 334, 1542
31743.2, 417, 500, 1334
56153.9, 458, 375, 2167
32749.8, 417, 292, 1292
60175.9, 458, 542, 1417
462988, 417, 375, 1750
306278, 417, 334, 1875
304627, 458, 334, 1708
543788, 417, 333, 1917
752691, 375, 292, 1834
706004, 417, 292, 1875
737441, 417, 334, 1917
232119, 375, 333, 1667
997629, 375, 292, 1584
953821, 375, 375, 1667
1.33627e+06, 667, 333, 2208
1.32852e+06, 500, 375, 1375
3.67547e+06, 542, 333, 1291
6.71297e+06, 542, 375, 2208
2.22874e+06, 542, 375, 2209
3.0969e+06, 500, 292, 1292
8.91496e+06, 625, 375, 1375
6.85185e+06, 625, 291, 1416
7.72679e+06, 541, 333, 1583
7.86012e+06, 583, 292, 1417
6.81176e+07, 750, 208, 1959
1.68265e+07, 667, 250, 2375
8.82136e+07, 541, 209, 2167
8.98204e+07, 625, 334, 2000
7.55177e+07, 625, 208, 2084
7.75705e+07, 709, 250, 2125
3.92259e+07, 625, 208, 2125
4.04947e+07, 625, 375, 2000
8.485e+07, 667, 292, 2292
8.60059e+07, 625, 333, 1875
1.29834e+08, 916, 333, 1875
6.27587e+08, 666, 292, 1875
3.32339e+08, 750, 250, 2083
9.44084e+08, 750, 334, 1875
3.02967e+08, 750, 250, 1750
9.64578e+08, 709, 333, 1916
4.73143e+08, 625, 250, 2125
2.23556e+08, 709, 333, 2084
8.01879e+08, 750, 375, 2000
3.73968e+08, 708, 209, 2083
