input,mysqrt,cmath sqrt
3.27629, 3833, 84
6.9639, 2750, 0
10.331, 2250, 0
9.2423, 2583, 42
4.15813, 2250, 41
5.08905, 2500, 42
5.62314, 2041, 0
13.2862, 2375, 41
8.88766, 2166, 42
9.01966, 1833, 41
14.4048, 2291, 0
58.9556, 2333, 41
61.1813, 2458, 42
55.8635, 2292, 42
87.7688, 2375, 0
69.4541, 2459, 42
48.3093, 2250, 0
74.0722, 2333, 42
81.6543, 2375, 42
32.3904, 2083, 0
125.218, 2333, 42
901.256, 1917, 42
578.595, 1917, 41
143.835, 1625, 41
360.933, 1792, 0
202.446, 2375, 42
674.249, 1834, 0
253.89, 2042, 0
578.957, 1875, 0
760.193, 2042, 42
1727.56, 2208, 0
8086.14, 2125, 42
7366.43, 2166, 42
4620.88, 2084, 42
9075.9, 2125, 0
9114.09, 2125, 0
4400.93, 2000, 42
5078.33, 2166, 42
8353.07, 2208, 42
2491.19, 2125, 0
71846.2, 1917, 0
35790.5, 1833, 41
16235.2, 2000, 0
13477.1, 1875, 42
67886.4, 1916, 42
87027.3, 1916, 0
39818.1, 1959, 0
21452.1, 1917, 42
62057, 1875, 42
32940.8, 1917, 41
210010, 2459, 42
607528, 2167, 41
641360, 2084, 42
390124, 2209, 0
268420, 2292, 0
633024, 2125, 0
144890, 2375, 0
157039, 2167, 41
155705, 2125, 41
697868, 2125, 42
7.85342e+06, 2166, 0
7.73954e+06, 2125, 42
5.6687e+06, 2041, 0
6.57842e+06, 1917, 0
7.53575e+06, 1959, 42
5.13924e+06, 1959, 42
3.94511e+06, 1917, 42
3.20249e+06, 1916, 42
1.10671e+06, 2375, 0
4.79853e+06, 1958, 42
2.19166e+07, 2792, 42
8.55781e+07, 2625, 42
7.81794e+07, 2667, 41
1.79689e+07, -100, 0
6.0952e+07, 2417, 0
9.6445e+07, 2667, 41
1.23244e+07, -100, 0
6.75013e+07, 2667, 0
2.10346e+07, 2416, 0
6.37502e+07, 2375, 42
3.42394e+08, 2792, 42
3.54532e+08, 2541, 42
4.90953e+08, 2416, 42
7.21425e+08, 2458, 42
2.5556e+08, 2500, 42
2.81467e+08, 2542, 0
2.95588e+08, 2500, 41
5.60971e+08, 2709, 0
2.03913e+08, 2625, 42
4.65135e+08, 2334, 42
