input,mysqrt,cmath sqrt
12.4396, 2625, 42
10.6077, 2125, 0
7.73245, 3375, 41
13.4404, 2208, 42
4.01664, 2000, 41
5.70882, 2291, 42
10.0016, 2250, 0
3.205, 2750, 42
10.7434, 2041, 42
15.8779, 2000, 41
72.673, 2458, 42
53.7684, 2458, 0
22.9591, 2125, 41
89.0594, 2291, 42
33.8766, 2250, 42
108.58, 2459, 42
46.2893, 2250, 0
81.642, 2375, 0
89.5853, 2333, 41
46.4376, 2333, 0
335.09, 2250, 42
227.816, 2125, 42
191.008, 2209, 42
296.971, 2125, 42
799.663, 2042, 41
465.479, 2209, 0
702.919, 2084, 42
405.992, 2125, 42
306.519, 2208, 42
123.164, 2208, 41
4654.11, 2083, 0
8709.9, 2250, 41
3098.3, 2042, 41
5318.6, 2125, 0
8009.81, 2125, 42
8023.67, 2167, 0
7266.56, 2333, 42
1204.36, 2250, 42
5309.51, 2042, 41
9477.5, 2208, 41
88791.4, 2750, 0
89968.7, 2083, 0
49852.4, 1958, 0
29715.5, 1834, 42
12216.9, 2083, 0
48219.5, 1792, 41
13475.8, 1875, 0
12845.4, 2041, 42
92549.1, 1917, 41
23379.2, 2000, 41
194637, 2167, 42
786403, 2334, 42
137538, 2333, 0
739143, 2125, 41
287495, 2083, 42
380884, 2083, 41
225558, 2000, 0
792280, 2208, 41
156917, 2250, 42
325376, 2000, 41
9.37101e+06, 2250, 42
1.63834e+06, 2625, 0
7.11187e+06, 2083, 41
5.43541e+06, 2125, 41
9.31104e+06, 1916, 0
1.05967e+06, 2666, 42
7.93887e+06, 1959, 42
2.92491e+06, 1958, 41
5.68166e+06, 2000, 42
4.50559e+06, 1875, 0
7.2753e+07, 2833, 0
8.02245e+07, 2625, 42
1.02837e+07, -100, 0
9.18667e+07, 2833, 0
8.10114e+07, 2542, 41
7.6826e+07, 2583, 42
8.83056e+07, 2542, 42
2.92733e+07, 2625, 41
8.03619e+07, 2625, 42
1.56582e+07, -100, 41
4.573e+08, 2583, 41
1.23095e+08, 2625, 0
4.03464e+08, 2667, 0
7.82448e+08, 2584, 42
9.68184e+08, 2375, 41
1.93164e+08, 2500, 42
7.11357e+08, 2459, 42
5.10448e+08, 2791, 0
3.41421e+08, 2500, 42
7.82013e+08, 2625, 0
