Input, Companion, Taylor, Tweak
3.27629, 209, 1500, 1541
6.9639, 166, 875, 1583
10.331, 209, 375, 1458
9.2423, 166, 833, 1500
4.15813, 166, 667, 1417
5.08905, 167, 834, 1500
5.62314, 167, 542, 1500
13.2862, 208, 458, 1708
8.88766, 167, 625, 1417
9.01966, 125, 417, 1209
14.4048, 250, 458, 1583
58.9556, 250, 500, 1584
61.1813, 250, 625, 1625
55.8635, 208, 458, 1584
87.7688, 208, 625, 1458
69.4541, 209, 583, 1667
48.3093, 250, 541, 1500
74.0722, 250, 666, 1500
81.6543, 209, 625, 1500
32.3904, 208, 375, 1500
125.218, 291, 708, 1375
901.256, 292, 458, 1125
578.595, 292, 416, 1208
143.835, 250, 375, 1000
360.933, 250, 250, 1167
202.446, 250, 583, 1500
674.249, 292, 417, 1083
253.89, 250, 584, 1334
578.957, 292, 458, 1166
760.193, 250, 417, 1417
1727.56, 250, 291, 1458
8086.14, 250, 375, 1500
7366.43, 250, 375, 1542
4620.88, 292, 250, 1500
9075.9, 250, 375, 1583
9114.09, 250, 375, 1458
4400.93, 250, 333, 1458
5078.33, 292, 292, 1583
8353.07, 250, 333, 1583
2491.19, 250, 292, 1500
71846.2, 375, 333, 1167
35790.5, 417, 417, 1125
16235.2, 333, 375, 1166
13477.1, 375, 375, 1125
67886.4, 375, 333, 1250
87027.3, 375, 333, 1250
39818.1, 375, 375, 1250
21452.1, 375, 375, 1250
62057, 333, 375, 1083
32940.8, 292, 375, 1208
210010, 417, 291, 1583
607528, 375, 333, 1541
641360, 375, 291, 1417
390124, 375, 292, 1500
268420, 375, 250, 1625
633024, 333, 250, 1500
144890, 333, 250, 1750
157039, 334, 292, 1542
155705, 375, 250, 1541
697868, 375, 291, 1583
7.85342e+06, 583, 333, 1250
7.73954e+06, 583, 292, 1208
5.6687e+06, 458, 291, 1125
6.57842e+06, 416, 291, 1250
7.53575e+06, 459, 292, 1209
5.13924e+06, 458, 333, 1167
3.94511e+06, 500, 292, 1167
3.20249e+06, 458, 292, 1084
1.10671e+06, 375, 292, 1708
4.79853e+06, 500, 292, 1125
2.19166e+07, 583, 166, 1625
8.55781e+07, 583, 291, 1750
7.81794e+07, 584, 167, 1875
1.79689e+07, 583, 250, 2042
6.0952e+07, 541, 208, 1666
9.6445e+07, 625, 333, 1708
1.23244e+07, 583, 250, 2042
6.75013e+07, 584, 250, 1750
2.10346e+07, 583, 208, 1667
6.37502e+07, 542, 208, 1625
3.42394e+08, 625, 292, 1875
3.54532e+08, 708, 208, 1708
4.90953e+08, 542, 208, 1708
7.21425e+08, 541, 208, 1750
2.5556e+08, 583, 209, 1583
2.81467e+08, 542, 333, 1750
2.95588e+08, 625, 208, 1667
5.60971e+08, 625, 167, 1875
2.03913e+08, 584, 209, 1875
4.65135e+08, 542, 250, 1667
