Input, Companion, Taylor, Tweak
13.5072, 125, 125, 666
8.80205, 83, 208, 500
5.1947, 41, 167, 500
12.4618, 83, 125, 583
11.0956, 42, 125, 500
1.2315, 42, 208, 500
12.2278, 42, 84, 625
12.7342, 42, 125, 583
10.4021, 83, 125, 541
12.5685, 84, 125, 625
22.3952, 42, 83, 541
50.1411, 41, 166, 583
95.1182, 42, 209, 542
58.0489, 42, 166, 625
52.2708, 83, 125, 542
45.3089, 42, 125, 625
48.376, 84, 167, 583
79.5022, 41, 208, 583
41.0661, 84, 167, 541
34.3255, 83, 166, 625
827.775, 83, 125, 417
402.701, 83, 125, 375
614.029, 83, 125, 500
320.271, 84, 125, 375
682.981, 125, 166, 416
647.258, 83, 167, 458
234.454, 83, 167, 500
278.755, 125, 167, 459
283.781, 84, 167, 458
264.928, 83, 125, 458
6031.6, 125, 84, 583
8232.2, 83, 125, 541
8881.72, 84, 125, 541
1573.74, 84, 83, 750
9581.85, 83, 125, 584
8305.13, 84, 125, 583
6442.99, 83, 125, 583
2646, 83, 125, 584
9202.45, 83, 125, 458
3517.82, 83, 83, 542
45252.5, 83, 125, 375
28783.2, 83, 84, 459
85177.7, 125, 83, 375
14318.9, 125, 125, 458
75258.9, 125, 83, 375
81537.7, 125, 83, 375
31743.2, 125, 167, 417
56153.9, 83, 83, 625
32749.8, 83, 83, 375
60175.9, 84, 125, 458
462988, 125, 83, 500
306278, 84, 83, 583
304627, 83, 83, 500
543788, 125, 84, 583
752691, 83, 83, 583
706004, 83, 83, 583
737441, 83, 83, 541
232119, 125, 83, 542
997629, 125, 83, 458
953821, 83, 42, 500
1.33627e+06, 166, 83, 583
1.32852e+06, 83, 125, 375
3.67547e+06, 125, 125, 333
6.71297e+06, 125, 84, 583
2.22874e+06, 125, 84, 583
3.0969e+06, 167, 125, 333
8.91496e+06, 125, 84, 375
6.85185e+06, 125, 83, 375
7.72679e+06, 125, 83, 416
7.86012e+06, 125, 84, 417
6.81176e+07, 167, 42, 625
1.68265e+07, 125, 83, 625
8.82136e+07, 167, 83, 750
8.98204e+07, 125, 83, 625
7.55177e+07, 83, 83, 625
7.75705e+07, 167, 84, 625
3.92259e+07, 166, 83, 667
4.04947e+07, 125, 125, 583
8.485e+07, 125, 84, 667
8.60059e+07, 167, 125, 500
1.29834e+08, 167, 125, 583
6.27587e+08, 167, 125, 500
3.32339e+08, 167, 83, 667
9.44084e+08, 125, 83, 583
3.02967e+08, 125, 83, 500
9.64578e+08, 125, 42, 625
4.73143e+08, 166, 83, 667
2.23556e+08, 167, 125, 625
8.01879e+08, 125, 125, 584
3.73968e+08, 167, 42, 583
