Input, Companion, Taylor, Tweak
9.83824, 250, 1959, 1500
3.89683, 167, 709, 1417
13.6997, 209, 375, 1625
17.2933, 209, 416, 1500
10.3163, 209, 375, 1584
9.58308, 167, 1208, 1375
4.18046, 166, 875, 1500
11.3716, 208, 416, 1583
7.79332, 167, 1542, 1500
5.74388, 167, 584, 1584
43.9711, 209, 500, 1541
42.6498, 250, 583, 1583
84.0592, 208, 666, 1458
82.3237, 208, 708, 1541
63.3488, 209, 625, 1583
61.8048, 250, 625, 1583
66.1641, 209, 667, 1542
79.1185, 209, 625, 1625
96.3131, 167, 708, 1417
77.0098, 208, 625, 1459
260.841, 292, 583, 1292
122.69, 250, 541, 1375
689.871, 291, 583, 1375
570.752, 250, 542, 1291
694.413, 208, 542, 1333
190.312, 292, 542, 1459
320.775, 334, 458, 1250
753.14, 292, 584, 1417
185.966, 292, 500, 1583
397.511, 292, 417, 1250
1138.82, 292, 292, 1709
8534.87, 291, 417, 1542
7150.39, 250, 333, 1500
2107.22, 292, 291, 1583
9998.77, 292, 333, 1208
9961.51, 250, 417, 1375
8167.82, 292, 375, 1500
3544, 291, 291, 1500
6171.64, 292, 250, 1625
8412.72, 250, 375, 1584
53340.6, 458, 417, 1125
73824.6, 417, 291, 1166
40836, 375, 417, 1083
24415.4, 333, 416, 1208
87598.4, 375, 334, 1167
51359.5, 375, 458, 1250
41617.6, 417, 291, 1875
72124.6, 333, 292, 1250
58885.5, 459, 375, 1250
80019.1, 334, 375, 1167
647612, 416, 250, 1542
577478, 375, 291, 1458
902599, 375, 292, 1417
446580, 375, 334, 1459
481317, 333, 291, 1583
763274, 333, 209, 1542
803486, 333, 291, 1500
784257, 375, 250, 1500
867258, 375, 292, 1375
920239, 375, 250, 1542
5.63743e+06, 542, 250, 1334
2.82893e+06, 500, 333, 1125
8.99348e+06, 500, 292, 1875
6.8535e+06, 500, 292, 1167
7.55061e+06, 500, 250, 1333
1.63659e+06, 417, 333, 1042
4.5365e+06, 417, 291, 1167
4.94235e+06, 500, 292, 1875
8.83107e+06, 458, 291, 1208
5.12985e+06, 458, 250, 1875
9.86463e+07, 625, 208, 1708
9.87497e+07, 542, 250, 1875
3.03766e+07, 709, 334, 1709
6.11268e+07, 583, 167, 1750
6.14453e+07, 584, 250, 1708
3.97414e+07, 542, 167, 1750
1.17786e+07, 583, 291, 2042
5.79781e+07, 541, 167, 1708
6.23677e+07, 542, 291, 1750
8.83008e+07, 583, 291, 1791
1.20065e+08, 667, 209, 1875
2.45133e+08, 666, 250, 1625
8.94568e+08, 542, 209, 1625
5.83173e+08, 625, 209, 1750
2.7038e+08, 541, 208, 1500
2.4706e+08, 667, 208, 2000
2.84129e+08, 542, 334, 1542
1.82709e+08, 583, 250, 1709
3.58477e+08, 541, 291, 1750
5.71182e+08, 750, 250, 1583
