input,mysqrt,cmath sqrt
9.83824, 4583, 41
3.89683, 2459, 42
13.6997, 2292, 0
17.2933, 2125, 41
10.3163, 2167, 42
9.58308, 2750, 41
4.18046, 2625, 42
11.3716, 2208, 0
7.79332, 3375, 42
5.74388, 2292, 41
43.9711, 2250, 41
42.6498, 2250, 42
84.0592, 2333, 42
82.3237, 2375, 41
63.3488, 2417, 0
61.8048, 2417, 0
66.1641, 2417, 41
79.1185, 2459, 42
96.3131, 2334, 42
77.0098, 2250, 42
260.841, 2291, 42
122.69, 2292, 41
689.871, 2125, 41
570.752, 2125, 42
694.413, 2000, 0
190.312, 2250, 0
320.775, 2125, 42
753.14, 2208, 0
185.966, 2167, 42
397.511, 2083, 0
1138.82, 2584, 42
8534.87, 2333, 42
7150.39, 2042, 41
2107.22, 2042, 41
9998.77, 1875, 42
9961.51, 2083, 42
8167.82, 2167, 0
3544, 2000, 41
6171.64, 2125, 42
8412.72, 2167, 42
53340.6, 2125, 42
73824.6, 1917, 41
40836, 1875, 42
24415.4, 1958, 41
87598.4, 1958, 41
51359.5, 2041, 42
41617.6, 2542, 0
72124.6, 1750, 41
58885.5, 2000, 42
80019.1, 1875, 0
647612, 2375, 0
577478, 2125, 0
902599, 2000, 42
446580, 2083, 0
481317, 2167, 0
763274, 2125, 42
803486, 2166, 0
784257, 2083, 42
867258, 2000, 42
920239, 2166, 42
5.63743e+06, 2208, 0
2.82893e+06, 2000, 42
8.99348e+06, 2584, 42
6.8535e+06, 1958, 41
7.55061e+06, 2000, 42
1.63659e+06, 1708, 42
4.5365e+06, 1834, 42
4.94235e+06, 2708, 42
8.83107e+06, 1959, 0
5.12985e+06, 2625, 0
9.86463e+07, 2709, 42
9.87497e+07, 2834, 0
3.03766e+07, 2709, 42
6.11268e+07, 2625, 42
6.14453e+07, 2500, 41
3.97414e+07, 2542, 0
1.17786e+07, -100, 42
5.79781e+07, 2500, 41
6.23677e+07, 2625, 42
8.83008e+07, 2667, 42
1.20065e+08, 2708, 42
2.45133e+08, 2542, 42
8.94568e+08, 2417, 42
5.83173e+08, 2584, 42
2.7038e+08, 2166, 0
2.4706e+08, 2917, 42
2.84129e+08, 2416, 0
1.82709e+08, 2542, 42
3.58477e+08, 2708, 41
5.71182e+08, 3792, 42
