Input, Companion, Taylor, Tweak
12.4396, 250, 417, 1708
10.6077, 250, 375, 1500
7.73245, 166, 1583, 1500
13.4404, 208, 334, 1625
4.01664, 167, 417, 1250
5.70882, 208, 667, 1459
10.0016, 209, 375, 1667
3.205, 167, 1041, 1500
10.7434, 208, 375, 1541
15.8779, 208, 416, 1500
72.673, 250, 666, 1541
53.7684, 208, 583, 1708
22.9591, 208, 375, 1500
89.0594, 250, 625, 1417
33.8766, 208, 458, 1584
108.58, 292, 792, 1542
46.2893, 208, 500, 1584
81.642, 208, 625, 1583
89.5853, 208, 625, 1458
46.4376, 209, 500, 1666
335.09, 250, 500, 1417
227.816, 250, 542, 1375
191.008, 334, 459, 1250
296.971, 250, 542, 1416
799.663, 292, 500, 1250
465.479, 334, 542, 1333
702.919, 209, 458, 1417
405.992, 291, 583, 1333
306.519, 333, 458, 1458
123.164, 250, 584, 1375
4654.11, 333, 292, 1459
8709.9, 333, 416, 1625
3098.3, 333, 292, 1500
5318.6, 292, 291, 1542
8009.81, 250, 375, 1500
8023.67, 250, 375, 1541
7266.56, 250, 333, 1666
1204.36, 292, 333, 1625
5309.51, 292, 291, 1500
9477.5, 250, 375, 1542
88791.4, 417, 334, 1959
89968.7, 375, 334, 1208
49852.4, 416, 375, 1083
29715.5, 459, 292, 1125
12216.9, 333, 375, 1250
48219.5, 292, 292, 1250
13475.8, 334, 375, 1125
12845.4, 333, 375, 1292
92549.1, 417, 292, 1166
23379.2, 375, 375, 1125
194637, 375, 292, 1459
786403, 417, 291, 1625
137538, 375, 292, 1625
739143, 334, 292, 1542
287495, 375, 250, 1542
380884, 375, 250, 1458
225558, 333, 250, 1417
792280, 333, 292, 1542
156917, 375, 250, 1625
325376, 334, 250, 1459
9.37101e+06, 542, 333, 1250
1.63834e+06, 459, 292, 1916
7.11187e+06, 458, 291, 1166
5.43541e+06, 583, 333, 1333
9.31104e+06, 416, 333, 1167
1.05967e+06, 417, 333, 1916
7.93887e+06, 500, 250, 1208
2.92491e+06, 541, 292, 1084
5.68166e+06, 500, 250, 1208
4.50559e+06, 459, 250, 1125
7.2753e+07, 625, 209, 1834
8.02245e+07, 583, 166, 1792
1.02837e+07, 625, 250, 2042
9.18667e+07, 541, 333, 1875
8.10114e+07, 584, 334, 1667
7.6826e+07, 584, 250, 1833
8.83056e+07, 541, 333, 1666
2.92733e+07, 583, 291, 1708
8.03619e+07, 542, 208, 1833
1.56582e+07, 500, 208, 2000
4.573e+08, 666, 291, 1625
1.23095e+08, 667, 208, 1791
4.03464e+08, 583, 333, 1833
7.82448e+08, 667, 333, 1667
9.68184e+08, 666, 250, 1583
1.93164e+08, 625, 209, 1625
7.11357e+08, 584, 250, 1542
5.10448e+08, 666, 333, 1875
3.41421e+08, 583, 291, 1667
7.82013e+08, 625, 333, 1708
