input,mysqrt,cmath sqrt
13.5072, 1334, 0
8.80205, 1000, 0
5.1947, 917, 0
12.4618, 833, 0
11.0956, 667, 0
1.2315, 834, 0
12.2278, 875, 0
12.7342, 750, 41
10.4021, 708, 41
12.5685, 834, 42
22.3952, 750, 0
50.1411, 833, 0
95.1182, 792, 0
58.0489, 791, 0
52.2708, 750, 0
45.3089, 834, 0
48.376, 750, 0
79.5022, 791, 0
41.0661, 750, 0
34.3255, 833, 42
827.775, 875, 0
402.701, 708, 0
614.029, 750, 0
320.271, 750, 0
682.981, 708, 0
647.258, 792, 0
234.454, 708, 42
278.755, 792, 0
283.781, 625, 41
264.928, 667, 0
6031.6, 833, 0
8232.2, 792, 0
8881.72, 750, 42
1573.74, 1000, 42
9581.85, 750, 0
8305.13, 708, 0
6442.99, 750, 0
2646, 708, 0
9202.45, 708, 42
3517.82, 791, 42
45252.5, 750, 0
28783.2, 625, 0
85177.7, 625, 0
14318.9, 750, 0
75258.9, 625, 0
81537.7, 708, 41
31743.2, 708, 42
56153.9, 917, 41
32749.8, 584, 0
60175.9, 708, 42
462988, 875, 42
306278, 750, 0
304627, 667, 0
543788, 750, 0
752691, 750, 42
706004, 750, 42
737441, 791, 42
232119, 750, 42
997629, 625, 42
953821, 666, 0
1.33627e+06, 958, 41
1.32852e+06, 625, 0
3.67547e+06, 666, 0
6.71297e+06, 834, 42
2.22874e+06, 791, 41
3.0969e+06, 667, 0
8.91496e+06, 625, 42
6.85185e+06, 625, 41
7.72679e+06, 709, 0
7.86012e+06, 625, 0
6.81176e+07, 1125, 42
1.68265e+07, -100, 42
8.82136e+07, 1000, 0
8.98204e+07, 959, 0
7.55177e+07, 1000, 42
7.75705e+07, 958, 0
3.92259e+07, 875, 0
4.04947e+07, 1042, 0
8.485e+07, 959, 0
8.60059e+07, 916, 42
1.29834e+08, 1083, 41
6.27587e+08, 916, 0
3.32339e+08, 1000, 0
9.44084e+08, 958, 0
3.02967e+08, 875, 0
9.64578e+08, 958, 0
4.73143e+08, 1000, 0
2.23556e+08, 1041, 0
8.01879e+08, 916, 0
3.73968e+08, 1000, 0
