input,mysqrt,cmath sqrt
13.5072, 3750, 42
8.80205, 3000, 41
5.1947, 2792, 42
12.4618, 2708, 42
11.0956, 2375, 42
1.2315, 2875, 42
12.2278, 2625, 42
12.7342, 2542, 0
10.4021, 2416, 42
12.5685, 2667, 41
22.3952, 2417, 42
50.1411, 2750, 41
95.1182, 2667, 42
58.0489, 2708, 41
52.2708, 2541, 0
45.3089, 2875, 42
48.376, 2750, 0
79.5022, 2792, 42
41.0661, 2666, 41
34.3255, 2750, 42
827.775, 2541, 0
402.701, 2291, 41
614.029, 2583, 42
320.271, 2417, 0
682.981, 2542, 0
647.258, 2625, 41
234.454, 2542, 42
278.755, 2542, 42
283.781, 2500, 42
264.928, 2542, 42
6031.6, 2625, 42
8232.2, 2542, 42
8881.72, 2625, 42
1573.74, 2875, 0
9581.85, 2625, 42
8305.13, 2708, 0
6442.99, 2375, 42
2646, 2542, 41
9202.45, 2416, 42
3517.82, 2541, 41
45252.5, 2375, 0
28783.2, 2167, 42
85177.7, 2209, 42
14318.9, 2375, 41
75258.9, 2209, 42
81537.7, 2209, 42
31743.2, 2250, 41
56153.9, 3083, 42
32749.8, 2250, 41
60175.9, 2542, 42
462988, 2750, 0
306278, 2541, 0
304627, 2458, 0
543788, 2625, 42
752691, 2500, 42
706004, 2625, 41
737441, 2542, 42
232119, 2459, 42
997629, 2333, 42
953821, 2416, 42
1.33627e+06, 3292, 42
1.32852e+06, 2208, 42
3.67547e+06, 2250, 42
6.71297e+06, 3167, 0
2.22874e+06, 3166, 0
3.0969e+06, 2125, 0
8.91496e+06, 2584, 0
6.85185e+06, 2417, 42
7.72679e+06, 2500, 42
7.86012e+06, 2333, 0
6.81176e+07, 3125, 42
1.68265e+07, -100, 42
8.82136e+07, 2958, 42
8.98204e+07, 2917, 0
7.55177e+07, 2833, 41
7.75705e+07, 2958, 41
3.92259e+07, 2958, 42
4.04947e+07, 3042, 42
8.485e+07, 3250, 41
8.60059e+07, 2833, 41
1.29834e+08, 3166, 42
6.27587e+08, 2958, 42
3.32339e+08, 3083, 42
9.44084e+08, 2917, 42
3.02967e+08, 2750, 41
9.64578e+08, 2916, 42
4.73143e+08, 2917, 42
2.23556e+08, 3167, 42
8.01879e+08, 3084, 0
3.73968e+08, 3000, 41
