input,mysqrt,cmath sqrt
12.4396, 2899, 316
10.6077, 1501, 40
7.73245, 2846, 42
13.4404, 1655, 53
4.01664, 1751, 55
5.70882, 1824, 54
10.0016, 1822, 53
3.205, 2448, 93
10.7434, 1697, 55
15.8779, 1638, 85
72.673, 1935, 54
53.7684, 1935, 52
22.9591, 1799, 79
89.0594, 1663, 54
33.8766, 1888, 53
108.58, 2368, 54
46.2893, 1688, 52
81.642, 1947, 53
89.5853, 1824, 53
46.4376, 1856, 54
335.09, 1936, 71
227.816, 1797, 53
191.008, 1863, 84
296.971, 1953, 55
799.663, 1554, 53
465.479, 1950, 54
702.919, 1995, 54
405.992, 1997, 53
306.519, 1751, 54
123.164, 1754, 55
4654.11, 2142, 54
8709.9, 1992, 54
3098.3, 1315, 43
5318.6, 1269, 62
8009.81, 1320, 42
8023.67, 1304, 41
7266.56, 1494, 40
1204.36, 1613, 41
5309.51, 1401, 42
9477.5, 1401, 41
88791.4, 2026, 65
89968.7, 1290, 40
49852.4, 1470, 41
29715.5, 1246, 42
12216.9, 1375, 41
48219.5, 1217, 42
13475.8, 1211, 41
12845.4, 1311, 41
92549.1, 1333, 40
23379.2, 1050, 43
194637, 1580, 63
786403, 1420, 41
137538, 1686, 41
739143, 1327, 39
287495, 1418, 39
380884, 1203, 40
225558, 1387, 43
792280, 1367, 39
156917, 1432, 39
325376, 1131, 41
9.37101e+06, 1464, 40
1.63834e+06, 1785, 42
7.11187e+06, 1406, 40
5.43541e+06, 1490, 40
9.31104e+06, 1216, 41
1.05967e+06, 1459, 40
7.93887e+06, 1354, 41
2.92491e+06, 1221, 40
5.68166e+06, 1247, 42
4.50559e+06, 1065, 41
7.2753e+07, 2184, 42
8.02245e+07, 1765, 40
1.02837e+07, -100, 41
9.18667e+07, 1742, 41
8.10114e+07, 1620, 39
7.6826e+07, 1706, 41
8.83056e+07, 1739, 38
2.92733e+07, 1823, 42
8.03619e+07, 1593, 42
1.56582e+07, -100, 41
4.573e+08, 1924, 42
1.23095e+08, 1628, 41
4.03464e+08, 1626, 40
7.82448e+08, 1636, 42
9.68184e+08, 1660, 42
1.93164e+08, 1490, 41
7.11357e+08, 1551, 41
5.10448e+08, 1722, 41
3.41421e+08, 1601, 41
7.82013e+08, 1689, 39
