Input, Companion, Taylor, Tweak
13.5072, 347, 379, 1256
8.80205, 265, 629, 1023
5.1947, 124, 469, 915
12.4618, 190, 237, 1016
11.0956, 197, 220, 898
1.2315, 163, 456, 922
12.2278, 219, 237, 1051
12.7342, 147, 192, 1146
10.4021, 129, 212, 815
12.5685, 196, 193, 1044
22.3952, 142, 194, 867
50.1411, 151, 257, 1022
95.1182, 180, 313, 842
58.0489, 188, 252, 880
52.2708, 146, 247, 992
45.3089, 177, 289, 1070
48.376, 157, 252, 959
79.5022, 164, 372, 911
41.0661, 183, 247, 973
34.3255, 149, 252, 972
827.775, 249, 201, 815
402.701, 225, 281, 683
614.029, 288, 298, 747
320.271, 214, 295, 713
682.981, 260, 293, 721
647.258, 192, 384, 810
234.454, 187, 280, 792
278.755, 185, 311, 754
283.781, 172, 293, 763
264.928, 185, 366, 814
6031.6, 272, 148, 995
8232.2, 223, 278, 906
8881.72, 188, 212, 1004
1573.74, 247, 160, 1197
9581.85, 233, 252, 910
8305.13, 180, 234, 1033
6442.99, 212, 163, 834
2646, 185, 165, 990
9202.45, 179, 245, 838
3517.82, 179, 162, 908
45252.5, 223, 164, 713
28783.2, 250, 142, 765
85177.7, 215, 179, 603
14318.9, 255, 259, 696
75258.9, 265, 197, 731
81537.7, 191, 153, 774
31743.2, 376, 327, 572
56153.9, 204, 134, 1006
32749.8, 244, 139, 655
60175.9, 262, 238, 747
462988, 307, 171, 832
306278, 229, 145, 880
304627, 237, 148, 763
543788, 241, 139, 868
752691, 231, 150, 1018
706004, 288, 141, 936
737441, 242, 149, 952
232119, 184, 184, 866
997629, 239, 132, 837
953821, 251, 148, 810
1.33627e+06, 440, 190, 995
1.32852e+06, 348, 148, 790
3.67547e+06, 370, 211, 639
6.71297e+06, 342, 182, 1053
2.22874e+06, 310, 1848, 1028
3.0969e+06, 337, 166, 626
8.91496e+06, 344, 149, 685
6.85185e+06, 361, 197, 727
7.72679e+06, 389, 190, 667
7.86012e+06, 307, 205, 702
6.81176e+07, 295, 106, 849
1.68265e+07, 278, 153, 1146
8.82136e+07, 402, 119, 1092
8.98204e+07, 336, 201, 1022
7.55177e+07, 339, 115, 1040
7.75705e+07, 490, 135, 1158
3.92259e+07, 351, 110, 1096
4.04947e+07, 466, 216, 917
8.485e+07, 402, 211, 1126
8.60059e+07, 418, 199, 960
1.29834e+08, 459, 232, 984
6.27587e+08, 353, 167, 1077
3.32339e+08, 392, 166, 1026
9.44084e+08, 348, 178, 969
3.02967e+08, 363, 172, 893
9.64578e+08, 419, 143, 945
4.73143e+08, 376, 105, 1008
2.23556e+08, 461, 203, 955
8.01879e+08, 453, 250, 1057
3.73968e+08, 475, 136, 1163
