Input, Companion, Taylor, Tweak
13.5072, 259, 334, 1223
8.80205, 168, 550, 861
5.1947, 171, 495, 929
12.4618, 213, 323, 1231
11.0956, 163, 237, 1229
1.2315, 229, 735, 1110
12.2278, 172, 245, 1415
12.7342, 247, 255, 1382
10.4021, 255, 256, 1122
12.5685, 208, 253, 1324
22.3952, 172, 239, 1186
50.1411, 192, 393, 1205
95.1182, 210, 510, 948
58.0489, 197, 406, 1218
52.2708, 198, 400, 1211
45.3089, 269, 326, 1424
48.376, 247, 305, 1247
79.5022, 194, 476, 1100
41.0661, 185, 328, 1278
34.3255, 242, 320, 1302
827.775, 321, 273, 1058
402.701, 285, 393, 881
614.029, 342, 325, 1190
320.271, 286, 440, 849
682.981, 264, 456, 1034
647.258, 257, 342, 837
234.454, 204, 354, 861
278.755, 276, 332, 787
283.781, 180, 312, 719
264.928, 247, 289, 828
6031.6, 274, 170, 808
8232.2, 201, 231, 902
8881.72, 165, 222, 951
1573.74, 209, 141, 1070
9581.85, 199, 205, 1022
8305.13, 254, 217, 945
6442.99, 212, 161, 920
2646, 175, 161, 959
9202.45, 176, 215, 891
3517.82, 160, 165, 965
45252.5, 306, 151, 725
28783.2, 302, 145, 726
85177.7, 269, 152, 686
14318.9, 275, 245, 710
75258.9, 254, 178, 760
81537.7, 269, 170, 748
31743.2, 393, 288, 651
56153.9, 248, 233, 1113
32749.8, 231, 137, 749
60175.9, 362, 293, 727
462988, 329, 214, 936
306278, 246, 181, 966
304627, 244, 139, 789
543788, 179, 142, 969
752691, 191, 137, 1046
706004, 229, 148, 1031
737441, 223, 140, 942
232119, 236, 141, 918
997629, 183, 137, 857
953821, 273, 147, 815
1.33627e+06, 469, 201, 1129
1.32852e+06, 442, 135, 649
3.67547e+06, 351, 174, 645
6.71297e+06, 342, 196, 1017
2.22874e+06, 387, 194, 1051
3.0969e+06, 363, 157, 612
8.91496e+06, 281, 131, 708
6.85185e+06, 319, 150, 753
7.72679e+06, 297, 159, 778
7.86012e+06, 292, 166, 739
6.81176e+07, 406, 107, 902
1.68265e+07, 347, 162, 1041
8.82136e+07, 443, 142, 1150
8.98204e+07, 470, 199, 1048
7.55177e+07, 389, 105, 909
7.75705e+07, 401, 151, 1038
3.92259e+07, 357, 116, 1148
4.04947e+07, 404, 209, 1088
8.485e+07, 389, 160, 1108
8.60059e+07, 401, 199, 900
1.29834e+08, 518, 183, 791
6.27587e+08, 431, 197, 935
3.32339e+08, 417, 159, 1077
9.44084e+08, 457, 194, 987
3.02967e+08, 433, 166, 764
9.64578e+08, 467, 144, 1015
4.73143e+08, 371, 143, 1069
2.23556e+08, 413, 196, 988
8.01879e+08, 453, 221, 932
3.73968e+08, 510, 129, 985
