Input, Companion, Taylor, Tweak
3.27629, 298, 885, 1172
6.9639, 175, 380, 963
10.331, 237, 221, 950
9.2423, 198, 367, 869
4.15813, 111, 301, 825
5.08905, 97, 479, 834
5.62314, 136, 243, 937
13.2862, 177, 241, 986
8.88766, 158, 275, 776
9.01966, 115, 288, 748
14.4048, 200, 207, 986
58.9556, 177, 295, 910
61.1813, 178, 361, 966
55.8635, 177, 317, 983
87.7688, 229, 310, 885
69.4541, 131, 312, 1007
48.3093, 154, 264, 969
74.0722, 150, 307, 933
81.6543, 191, 309, 969
32.3904, 121, 252, 937
125.218, 223, 455, 859
901.256, 194, 224, 612
578.595, 204, 214, 735
143.835, 269, 188, 600
360.933, 191, 178, 590
202.446, 213, 362, 894
674.249, 244, 262, 676
253.89, 164, 365, 764
578.957, 184, 197, 764
760.193, 201, 260, 811
1727.56, 241, 152, 859
8086.14, 176, 263, 838
7366.43, 194, 217, 992
4620.88, 199, 169, 862
9075.9, 272, 239, 926
9114.09, 252, 223, 860
4400.93, 198, 172, 795
5078.33, 148, 184, 918
8353.07, 261, 238, 985
2491.19, 230, 150, 888
71846.2, 344, 226, 683
35790.5, 153, 232, 640
16235.2, 251, 258, 679
13477.1, 261, 273, 711
67886.4, 269, 207, 735
87027.3, 254, 218, 676
39818.1, 315, 303, 655
21452.1, 201, 219, 797
62057, 295, 242, 680
32940.8, 327, 203, 614
210010, 354, 207, 1054
607528, 247, 143, 975
641360, 278, 191, 862
390124, 241, 149, 941
268420, 253, 189, 1023
633024, 184, 143, 881
144890, 190, 183, 1134
157039, 238, 160, 1000
155705, 204, 144, 951
697868, 249, 138, 922
7.85342e+06, 421, 229, 751
7.73954e+06, 261, 210, 749
5.6687e+06, 377, 218, 701
6.57842e+06, 322, 196, 716
7.53575e+06, 296, 228, 684
5.13924e+06, 360, 205, 756
3.94511e+06, 243, 197, 664
3.20249e+06, 373, 208, 721
1.10671e+06, 378, 175, 939
4.79853e+06, 357, 147, 689
2.19166e+07, 446, 136, 893
8.55781e+07, 390, 211, 866
7.81794e+07, 425, 109, 1184
1.79689e+07, 400, 199, 1122
6.0952e+07, 406, 150, 1020
9.6445e+07, 337, 204, 845
1.23244e+07, 390, 160, 1010
6.75013e+07, 384, 144, 1040
2.10346e+07, 404, 164, 1037
6.37502e+07, 354, 115, 876
3.42394e+08, 444, 260, 1049
3.54532e+08, 461, 175, 977
4.90953e+08, 369, 155, 1035
7.21425e+08, 296, 154, 1008
2.5556e+08, 331, 138, 1010
2.81467e+08, 453, 231, 959
2.95588e+08, 492, 138, 1017
5.60971e+08, 382, 127, 1123
2.03913e+08, 349, 127, 1128
4.65135e+08, 491, 226, 884
