Input, Companion, Taylor, Tweak
12.4396, 259, 416, 1236
10.6077, 141, 246, 1043
7.73245, 166, 990, 1053
13.4404, 273, 349, 1335
4.01664, 201, 387, 1020
5.70882, 124, 320, 1154
10.0016, 234, 370, 1392
3.205, 226, 778, 1100
10.7434, 249, 256, 1066
15.8779, 239, 246, 999
72.673, 241, 465, 1194
53.7684, 187, 398, 1440
22.9591, 239, 251, 1088
89.0594, 217, 538, 1058
33.8766, 190, 396, 1341
108.58, 313, 528, 1425
46.2893, 225, 326, 1245
81.642, 260, 480, 1184
89.5853, 266, 473, 1154
46.4376, 171, 368, 1318
335.09, 319, 423, 1080
227.816, 235, 390, 945
191.008, 243, 403, 944
296.971, 299, 439, 1009
799.663, 241, 379, 943
465.479, 229, 326, 1080
702.919, 300, 371, 857
405.992, 321, 471, 947
306.519, 183, 384, 1001
123.164, 235, 441, 1039
4654.11, 297, 240, 1140
8709.9, 303, 342, 1229
3098.3, 216, 167, 970
5318.6, 264, 152, 914
8009.81, 187, 276, 940
8023.67, 205, 214, 858
7266.56, 218, 211, 1038
1204.36, 185, 166, 979
5309.51, 159, 183, 853
9477.5, 209, 249, 958
88791.4, 290, 197, 1171
89968.7, 175, 146, 707
49852.4, 256, 296, 691
29715.5, 261, 209, 651
12216.9, 307, 332, 805
48219.5, 276, 224, 723
13475.8, 361, 288, 676
12845.4, 259, 267, 733
92549.1, 299, 214, 695
23379.2, 288, 309, 648
194637, 293, 193, 832
786403, 178, 157, 979
137538, 264, 171, 1058
739143, 213, 157, 990
287495, 230, 164, 931
380884, 179, 188, 942
225558, 280, 139, 859
792280, 284, 173, 842
156917, 246, 139, 1014
325376, 246, 140, 798
9.37101e+06, 374, 233, 784
1.63834e+06, 326, 226, 993
7.11187e+06, 326, 142, 721
5.43541e+06, 349, 219, 722
9.31104e+06, 289, 202, 630
1.05967e+06, 381, 257, 1076
7.93887e+06, 369, 147, 725
2.92491e+06, 391, 209, 627
5.68166e+06, 383, 162, 706
4.50559e+06, 317, 156, 814
7.2753e+07, 570, 130, 1184
8.02245e+07, 442, 156, 1085
1.02837e+07, 337, 147, 1075
9.18667e+07, 314, 207, 1024
8.10114e+07, 400, 182, 883
7.6826e+07, 386, 151, 961
8.83056e+07, 405, 226, 1010
2.92733e+07, 393, 182, 906
8.03619e+07, 344, 141, 1079
1.56582e+07, 364, 123, 993
4.573e+08, 444, 257, 971
1.23095e+08, 311, 136, 1078
4.03464e+08, 406, 229, 934
7.82448e+08, 453, 246, 951
9.68184e+08, 393, 130, 966
1.93164e+08, 466, 105, 964
7.11357e+08, 494, 160, 1016
5.10448e+08, 346, 256, 1172
3.41421e+08, 457, 173, 1066
7.82013e+08, 312, 213, 1109
