input,mysqrt,cmath sqrt
9.83824, 3424, 215
3.89683, 1723, 43
13.6997, 1570, 85
17.2933, 1311, 42
10.3163, 1256, 72
9.58308, 1521, 40
4.18046, 1806, 42
11.3716, 1297, 47
7.79332, 2066, 62
5.74388, 1428, 40
43.9711, 1386, 42
42.6498, 1328, 40
84.0592, 1440, 41
82.3237, 1492, 40
63.3488, 1367, 40
61.8048, 1389, 43
66.1641, 1297, 42
79.1185, 1408, 42
96.3131, 1394, 41
77.0098, 1316, 43
260.841, 1481, 60
122.69, 1520, 57
689.871, 1329, 42
570.752, 1229, 42
694.413, 1208, 41
190.312, 1493, 40
320.775, 1308, 40
753.14, 1472, 42
185.966, 1258, 40
397.511, 1131, 41
1138.82, 1673, 62
8534.87, 1560, 62
7150.39, 1323, 42
2107.22, 1272, 41
9998.77, 1297, 40
9961.51, 1167, 41
8167.82, 1333, 41
3544, 1298, 57
6171.64, 1447, 41
8412.72, 1269, 40
53340.6, 1245, 60
73824.6, 1209, 55
40836, 1244, 63
24415.4, 1233, 43
87598.4, 1220, 63
51359.5, 1219, 62
41617.6, 1531, 40
72124.6, 1224, 40
58885.5, 1156, 55
80019.1, 1139, 41
647612, 1431, 41
577478, 1371, 40
902599, 1383, 42
446580, 1268, 42
481317, 1276, 43
763274, 1329, 41
803486, 1156, 40
784257, 1216, 42
867258, 1233, 42
920239, 1140, 43
5.63743e+06, 1441, 41
2.82893e+06, 1296, 43
8.99348e+06, 1532, 42
6.8535e+06, 1161, 41
7.55061e+06, 1195, 41
1.63659e+06, 1339, 41
4.5365e+06, 1117, 40
4.94235e+06, 1500, 40
8.83107e+06, 1281, 41
5.12985e+06, 1693, 42
9.86463e+07, 1688, 39
9.87497e+07, 1781, 41
3.03766e+07, 1614, 40
6.11268e+07, 1580, 40
6.14453e+07, 1579, 40
3.97414e+07, 1666, 40
1.17786e+07, -100, 41
5.79781e+07, 1578, 43
6.23677e+07, 1428, 41
8.83008e+07, 1661, 41
1.20065e+08, 1682, 43
2.45133e+08, 1575, 43
8.94568e+08, 1500, 43
5.83173e+08, 1598, 42
2.7038e+08, 1490, 41
2.4706e+08, 1578, 41
2.84129e+08, 1593, 41
1.82709e+08, 1551, 40
3.58477e+08, 1923, 41
5.71182e+08, 1596, 41
