Input, Companion, Taylor, Tweak
9.83824, 224, 1132, 972
3.89683, 178, 555, 915
13.6997, 251, 300, 928
17.2933, 193, 182, 766
10.3163, 151, 196, 950
9.58308, 165, 513, 880
4.18046, 221, 509, 879
11.3716, 173, 194, 1011
7.79332, 156, 819, 867
5.74388, 125, 258, 975
43.9711, 194, 298, 916
42.6498, 186, 305, 921
84.0592, 241, 416, 884
82.3237, 201, 358, 913
63.3488, 182, 307, 972
61.8048, 185, 315, 895
66.1641, 195, 306, 934
79.1185, 140, 313, 969
96.3131, 180, 362, 840
77.0098, 172, 361, 882
260.841, 297, 381, 767
122.69, 224, 327, 810
689.871, 246, 335, 615
570.752, 273, 296, 700
694.413, 232, 296, 700
190.312, 209, 329, 854
320.775, 246, 295, 694
753.14, 177, 390, 814
185.966, 200, 324, 829
397.511, 299, 268, 779
1138.82, 260, 174, 1097
8534.87, 251, 260, 971
7150.39, 220, 177, 972
2107.22, 218, 169, 825
9998.77, 211, 186, 706
9961.51, 219, 260, 844
8167.82, 148, 259, 954
3544, 141, 163, 958
6171.64, 182, 178, 1001
8412.72, 148, 243, 984
53340.6, 317, 287, 699
73824.6, 297, 171, 709
40836, 388, 271, 650
24415.4, 304, 293, 693
87598.4, 415, 212, 709
51359.5, 355, 244, 811
41617.6, 303, 215, 985
72124.6, 224, 157, 777
58885.5, 319, 199, 749
80019.1, 244, 268, 670
647612, 276, 212, 955
577478, 329, 179, 915
902599, 323, 188, 805
446580, 277, 164, 955
481317, 259, 143, 941
763274, 239, 144, 968
803486, 294, 146, 848
784257, 228, 143, 944
867258, 255, 149, 736
920239, 243, 182, 943
5.63743e+06, 402, 203, 724
2.82893e+06, 411, 257, 679
8.99348e+06, 332, 178, 1057
6.8535e+06, 338, 192, 587
7.55061e+06, 365, 143, 801
1.63659e+06, 483, 220, 684
4.5365e+06, 362, 175, 662
4.94235e+06, 351, 213, 1154
8.83107e+06, 326, 192, 726
5.12985e+06, 362, 166, 1095
9.86463e+07, 515, 185, 1089
9.87497e+07, 524, 190, 1135
3.03766e+07, 399, 233, 1089
6.11268e+07, 459, 118, 1089
6.14453e+07, 416, 168, 1092
3.97414e+07, 469, 138, 1039
1.17786e+07, 407, 143, 1116
5.79781e+07, 366, 130, 1078
6.23677e+07, 426, 199, 1003
8.83008e+07, 374, 240, 1023
1.20065e+08, 343, 166, 1056
2.45133e+08, 510, 163, 1030
8.94568e+08, 506, 175, 878
5.83173e+08, 388, 133, 1110
2.7038e+08, 386, 177, 943
2.4706e+08, 496, 130, 989
2.84129e+08, 518, 233, 756
1.82709e+08, 440, 162, 1173
3.58477e+08, 518, 243, 1125
5.71182e+08, 436, 248, 1148
